subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.86165,0.86165,0.0,0.86326,0.86326,0.0,0.86005,5543,878,902,6421,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.9377,0.9377,0.0,0.96118,0.96118,0.0,0.91534,19387,783,1793,20170,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.93933,0.93933,0.0,0.9567,0.9567,0.0,0.92259,20237,916,1698,21153,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.85625,0.85625,0.0,0.95798,0.95798,0.0,0.77405,79575,3490,23229,83065,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.87618,0.87618,0.0,0.96158,0.96158,0.0,0.8047,76420,3053,18547,79473,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.92998,0.92998,0.0,0.93407,0.93407,0.0,0.92592,35662,2517,2853,38179,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.93304,0.93304,0.0,0.94956,0.94956,0.0,0.91708,35467,1884,3207,37351,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.888,0.888,0.0,0.85151,0.85151,0.0,0.92775,7409,1292,577,8701,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.86592,0.86592,0.0,0.81332,0.81332,0.0,0.9258,6975,1601,559,8576,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.89564,0.89564,0.0,0.89123,0.89123,0.0,0.90011,36781,4489,4082,41270,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.88698,0.88698,0.0,0.88711,0.88711,0.0,0.88686,34670,4412,4423,39082,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.78545,0.78545,0.0,0.80051,0.80051,0.0,0.77094,1565,390,465,1955,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.7542,0.7542,0.0,0.89469,0.89469,0.0,0.65184,1011,119,540,1130,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.80949,0.80949,0.0,0.85813,0.85813,0.0,0.76607,2371,392,724,2763,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.77925,0.77925,0.0,0.75738,0.75738,0.0,0.80241,1795,575,442,2370,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.91228,0.91228,0.0,0.9218,0.9218,0.0,0.90295,46419,3938,4989,50357,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.91438,0.91438,0.0,0.91842,0.91842,0.0,0.91038,44648,3966,4395,48614,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.76421,0.76421,0.0,0.79505,0.79505,0.0,0.73568,4019,1036,1444,5055,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.82908,0.82908,0.0,0.77169,0.77169,0.0,0.89569,14237,4212,1658,18449,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.77548,0.77548,0.0,0.75301,0.75301,0.0,0.79933,9018,2958,2264,11976,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.80702,0.80702,0.0,0.79221,0.79221,0.0,0.8224,15818,4149,3416,19967,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.78006,0.78006,0.0,0.78899,0.78899,0.0,0.77133,27640,7392,8194,35032,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,pancreas,True,0.80185,0.80185,0.0,0.74396,0.74396,0.0,0.86951,5817,2002,873,7819,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.71487,0.71487,0.0,0.79648,0.79648,0.0,0.64843,1221,312,662,1533,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,prostate,True,0.67941,0.67941,0.0,0.89015,0.89015,0.0,0.54935,3306,408,2712,3714,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.84723,0.84723,0.0,0.84363,0.84363,0.0,0.85086,22832,4232,4002,27064,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.83176,0.83176,0.0,0.83669,0.83669,0.0,0.82689,78427,15308,16419,93735,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.84323,0.84323,0.0,0.8652,0.8652,0.0,0.82235,4217,657,911,4874,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,spleen,True,0.85791,0.85791,0.0,0.85501,0.85501,0.0,0.86084,16671,2827,2695,19498,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.5924,0.5924,0.0,0.50101,0.50101,0.0,0.72456,5227,5206,1987,10433,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,urinary_bladder,True,0.94283,0.94283,0.0,0.93556,0.93556,0.0,0.95022,19947,1374,1045,21321,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.87986,0.87986,0.0,0.91913,0.91913,0.0,0.84381,27175,2391,5030,29566,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_right,True,0.83275,0.83275,0.0,0.85971,0.85971,0.0,0.80743,239,39,57,278,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.86357,0.86357,0.0,0.8137,0.8137,0.0,0.91996,2494,571,217,3065,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.95803,0.95803,0.0,0.96123,0.96123,0.0,0.95485,67435,2720,3189,70155,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.95066,0.95066,0.0,0.95579,0.95579,0.0,0.94559,64290,2974,3699,67264,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.87976,0.87976,0.0,0.86568,0.86568,0.0,0.89431,60499,9387,7150,69886,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.86218,0.86218,0.0,0.86339,0.86339,0.0,0.86098,5549,878,896,6427,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.9188,0.9188,0.0,0.95685,0.95685,0.0,0.88366,18716,844,2464,19560,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,femur_right,True,0.93518,0.93518,0.0,0.95283,0.95283,0.0,0.91817,20140,997,1795,21137,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.78065,0.78065,0.0,0.94739,0.94739,0.0,0.66383,68244,3790,34560,72034,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.75801,0.75801,0.0,0.95691,0.95691,0.0,0.62757,59598,2684,35369,62282,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.9272,0.9272,0.0,0.92738,0.92738,0.0,0.92702,35704,2796,2811,38500,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.92977,0.92977,0.0,0.94494,0.94494,0.0,0.91509,35390,2062,3284,37452,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.88496,0.88496,0.0,0.84804,0.84804,0.0,0.92524,7389,1324,597,8713,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.86202,0.86202,0.0,0.80645,0.80645,0.0,0.9258,6975,1674,559,8649,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.89245,0.89245,0.0,0.88709,0.88709,0.0,0.89788,36690,4670,4173,41360,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.87961,0.87961,0.0,0.88062,0.88062,0.0,0.8786,34347,4656,4746,39003,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.78389,0.78389,0.0,0.79624,0.79624,0.0,0.77192,1567,401,463,1968,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.73732,0.73732,0.0,0.89276,0.89276,0.0,0.62798,974,117,577,1091,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.80794,0.80794,0.0,0.86704,0.86704,0.0,0.75638,2341,359,754,2700,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.77399,0.77399,0.0,0.74443,0.74443,0.0,0.80599,1803,619,434,2422,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.90728,0.90728,0.0,0.92032,0.92032,0.0,0.89461,45990,3982,5418,49972,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.91387,0.91387,0.0,0.91698,0.91698,0.0,0.91077,44667,4044,4376,48711,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.76421,0.76421,0.0,0.79505,0.79505,0.0,0.73568,4019,1036,1444,5055,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.82957,0.82957,0.0,0.77184,0.77184,0.0,0.89663,14252,4213,1643,18465,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.7747,0.7747,0.0,0.75225,0.75225,0.0,0.79853,9009,2967,2273,11976,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,kidney_right,True,0.80715,0.80715,0.0,0.79274,0.79274,0.0,0.82209,15812,4134,3422,19946,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.77996,0.77996,0.0,0.78978,0.78978,0.0,0.77039,27606,7348,8228,34954,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,pancreas,True,0.80028,0.80028,0.0,0.74224,0.74224,0.0,0.86816,5808,2017,882,7825,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.71382,0.71382,0.0,0.7979,0.7979,0.0,0.64578,1216,308,667,1524,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,prostate,True,0.61021,0.61021,0.0,0.82971,0.82971,0.0,0.48255,2904,596,3114,3500,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.83671,0.83671,0.0,0.83571,0.83571,0.0,0.83771,22479,4419,4355,26898,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.83271,0.83271,0.0,0.83621,0.83621,0.0,0.82924,78650,15405,16196,94055,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.84427,0.84427,0.0,0.86545,0.86545,0.0,0.8241,4226,657,902,4883,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,spleen,True,0.85802,0.85802,0.0,0.85511,0.85511,0.0,0.86094,16673,2825,2693,19498,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,stomach,True,0.58977,0.58977,0.0,0.49785,0.49785,0.0,0.72332,5218,5263,1996,10481,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,urinary_bladder,True,0.93655,0.93655,0.0,0.94074,0.94074,0.0,0.9324,19573,1233,1419,20806,0,0
s0219,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.87996,0.87996,0.0,0.91883,0.91883,0.0,0.84425,27189,2402,5016,29591,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_right,True,0.83275,0.83275,0.0,0.85971,0.85971,0.0,0.80743,239,39,57,278,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.86357,0.86357,0.0,0.8137,0.8137,0.0,0.91996,2494,571,217,3065,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.95769,0.95842,0.00073,0.95969,0.96117,0.00148,0.95569,67495,2835,3129,70330,108,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.95112,0.95112,0.0,0.95584,0.95584,0.0,0.94645,64348,2973,3641,67321,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.87712,0.87712,0.0,0.85979,0.85979,0.0,0.89516,60557,9875,7092,70432,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,duodenum,True,0.86179,0.86179,0.0,0.864,0.864,0.0,0.85958,5540,872,905,6412,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,femur_left,True,0.85902,0.85902,0.0,0.94895,0.94895,0.0,0.78466,16619,894,4561,17513,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,femur_right,True,0.92914,0.92914,0.0,0.95425,0.95425,0.0,0.90531,19858,952,2077,20810,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gallbladder,True,0.11905,0.11905,0.0,0.06329,0.06329,0.0,1.0,15,222,0,237,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.70772,0.70772,0.0,0.93105,0.93105,0.0,0.5708,58681,4346,44123,63027,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_right,True,0.67831,0.67831,0.0,0.94595,0.94595,0.0,0.52872,50211,2869,44756,53080,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.92356,0.92356,0.0,0.92236,0.92236,0.0,0.92476,35617,2998,2898,38615,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.92708,0.92708,0.0,0.94084,0.94084,0.0,0.91371,35337,2222,3337,37559,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_left,True,0.87662,0.87662,0.0,0.84092,0.84092,0.0,0.91548,7311,1383,675,8694,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.86065,0.86065,0.0,0.80336,0.80336,0.0,0.92673,6982,1709,552,8691,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.88506,0.88506,0.0,0.88872,0.88872,0.0,0.88143,36018,4510,4845,40528,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.87142,0.87142,0.0,0.87848,0.87848,0.0,0.86448,33795,4675,5298,38470,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.78137,0.78137,0.0,0.7947,0.7947,0.0,0.76847,1560,403,470,1963,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.72659,0.72659,0.0,0.87184,0.87184,0.0,0.62282,966,142,585,1108,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.79832,0.79832,0.0,0.87303,0.87303,0.0,0.73538,2276,331,819,2607,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_right,True,0.76578,0.76578,0.0,0.73918,0.73918,0.0,0.79437,1777,627,460,2404,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_left,True,0.90129,0.90129,0.0,0.92107,0.92107,0.0,0.88233,45359,3887,6049,49246,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_right,True,0.91342,0.91342,0.0,0.91667,0.91667,0.0,0.9102,44639,4058,4404,48697,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,inferior_vena_cava,True,0.76383,0.76383,0.0,0.79466,0.79466,0.0,0.73531,4017,1038,1446,5055,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,intervertebral_discs,True,0.83003,0.83003,0.0,0.77207,0.77207,0.0,0.89739,14264,4211,1631,18475,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,kidney_left,True,0.77443,0.77443,0.0,0.7519,0.7519,0.0,0.79835,9007,2972,2275,11979,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,kidney_right,True,0.80734,0.80734,0.0,0.79317,0.79317,0.0,0.82203,15811,4123,3423,19934,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,liver,True,0.78024,0.78024,0.0,0.7908,0.7908,0.0,0.76997,27591,7299,8243,34890,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,pancreas,True,0.79887,0.79887,0.0,0.7408,0.7408,0.0,0.86682,5799,2029,891,7828,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.71382,0.71382,0.0,0.7979,0.7979,0.0,0.64578,1216,308,667,1524,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,prostate,True,0.56152,0.56152,0.0,0.77991,0.77991,0.0,0.43868,2640,745,3378,3385,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,sacrum,True,0.82942,0.82942,0.0,0.83113,0.83113,0.0,0.82772,22211,4513,4623,26724,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,small_bowel,True,0.83333,0.83333,0.0,0.83781,0.83781,0.0,0.8289,78618,15220,16228,93838,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,spinal_cord,True,0.82501,0.84393,0.01891,0.82809,0.86711,0.03901,0.82196,4215,875,913,5090,229,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,spleen,True,0.85789,0.85789,0.0,0.85512,0.85512,0.0,0.86068,16668,2824,2698,19492,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,stomach,True,0.58903,0.58903,0.0,0.49686,0.49686,0.0,0.72318,5217,5283,1997,10500,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,urinary_bladder,True,0.92603,0.92603,0.0,0.94774,0.94774,0.0,0.9053,19004,1048,1988,20052,0,0
s0219,kidney_to_hip,0.2,1.0,d020_r100,vertebrae,True,0.87991,0.87991,0.0,0.91758,0.91758,0.0,0.84521,27220,2445,4985,29665,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_right,True,0.83019,0.83019,0.0,0.84321,0.84321,0.0,0.81757,242,45,54,287,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,aorta,True,0.8627,0.8627,0.0,0.81475,0.81475,0.0,0.91664,2485,565,226,3050,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,autochthon_left,True,0.95786,0.95786,0.0,0.96152,0.96152,0.0,0.95424,67392,2697,3232,70089,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,autochthon_right,True,0.94924,0.94924,0.0,0.95618,0.95618,0.0,0.94239,64072,2936,3917,67008,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,colon,True,0.87813,0.87813,0.0,0.86692,0.86692,0.0,0.88964,60183,9239,7466,69422,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,duodenum,True,0.86111,0.86111,0.0,0.86172,0.86172,0.0,0.86051,5546,890,899,6436,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,femur_left,True,0.94377,0.94377,0.0,0.96005,0.96005,0.0,0.92805,19656,818,1524,20474,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,femur_right,True,0.94073,0.94073,0.0,0.96322,0.96322,0.0,0.91926,20164,770,1771,20934,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gallbladder,True,0.12821,0.12821,0.0,0.06849,0.06849,0.0,1.0,15,204,0,219,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_left,True,0.91995,0.91995,0.0,0.96252,0.96252,0.0,0.881,90570,3527,12234,94097,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_right,True,0.93456,0.93456,0.0,0.96515,0.96515,0.0,0.90584,86025,3106,8942,89131,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_left,True,0.93274,0.93274,0.0,0.94168,0.94168,0.0,0.92398,35587,2204,2928,37791,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_right,True,0.93178,0.93178,0.0,0.95388,0.95388,0.0,0.91069,35220,1703,3454,36923,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_left,True,0.88413,0.88413,0.0,0.85706,0.85706,0.0,0.91297,7291,1216,695,8507,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_right,True,0.86394,0.86394,0.0,0.82145,0.82145,0.0,0.91107,6864,1492,670,8356,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,hip_left,True,0.9002,0.9002,0.0,0.89789,0.89789,0.0,0.90253,36880,4194,3983,41074,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,hip_right,True,0.88892,0.88892,0.0,0.88667,0.88667,0.0,0.89118,34839,4453,4254,39292,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_left,True,0.78469,0.78469,0.0,0.80268,0.80268,0.0,0.76749,1558,383,472,1941,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_right,True,0.77091,0.77091,0.0,0.88407,0.88407,0.0,0.68343,1060,139,491,1199,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_left,True,0.79718,0.79718,0.0,0.85163,0.85163,0.0,0.74927,2319,404,776,2723,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_right,True,0.78554,0.78554,0.0,0.77019,0.77019,0.0,0.80152,1793,535,444,2328,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_left,True,0.91335,0.91335,0.0,0.92112,0.92112,0.0,0.90572,46561,3987,4847,50548,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_right,True,0.91523,0.91523,0.0,0.91886,0.91886,0.0,0.91163,44709,3948,4334,48657,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,inferior_vena_cava,True,0.76388,0.76388,0.0,0.79349,0.79349,0.0,0.73641,4023,1047,1440,5070,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,intervertebral_discs,True,0.82835,0.82835,0.0,0.77014,0.77014,0.0,0.89607,14243,4251,1652,18494,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,kidney_left,True,0.77515,0.77515,0.0,0.75114,0.75114,0.0,0.80074,9034,2993,2248,12027,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,kidney_right,True,0.80755,0.80755,0.0,0.79366,0.79366,0.0,0.82193,15809,4110,3425,19919,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,liver,True,0.78014,0.78014,0.0,0.79303,0.79303,0.0,0.76765,27508,7179,8326,34687,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,pancreas,True,0.79943,0.79943,0.0,0.73616,0.73616,0.0,0.87459,5851,2097,839,7948,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.71676,0.71676,0.0,0.80118,0.80118,0.0,0.64843,1221,303,662,1524,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,prostate,True,0.71495,0.71495,0.0,0.91771,0.91771,0.0,0.58558,3524,316,2494,3840,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,sacrum,True,0.85267,0.85267,0.0,0.84862,0.84862,0.0,0.85675,22990,4101,3844,27091,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,small_bowel,True,0.82927,0.82927,0.0,0.83763,0.83763,0.0,0.82108,77876,15096,16970,92972,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,spinal_cord,True,0.84352,0.84352,0.0,0.86559,0.86559,0.0,0.82254,4218,655,910,4873,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,spleen,True,0.85797,0.85797,0.0,0.85625,0.85625,0.0,0.8597,16649,2795,2717,19444,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,stomach,True,0.57832,0.57832,0.0,0.48705,0.48705,0.0,0.71167,5134,5407,2080,10541,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,urinary_bladder,True,0.94251,0.94251,0.0,0.93249,0.93249,0.0,0.95274,20000,1448,992,21448,0,0
s0219,kidney_to_hip,0.25,0.25,d025_r025,vertebrae,True,0.87917,0.87917,0.0,0.91917,0.91917,0.0,0.84251,27133,2386,5072,29519,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,adrenal_gland_right,True,0.81416,0.81416,0.0,0.85502,0.85502,0.0,0.77703,230,39,66,269,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,aorta,True,0.86337,0.86337,0.0,0.81276,0.81276,0.0,0.92069,2496,575,215,3071,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,autochthon_left,True,0.95775,0.95775,0.0,0.96105,0.96105,0.0,0.95448,67409,2732,3215,70141,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,autochthon_right,True,0.95012,0.95012,0.0,0.95547,0.95547,0.0,0.94483,64238,2994,3751,67232,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,colon,True,0.87812,0.87812,0.0,0.8669,0.8669,0.0,0.88964,60183,9240,7466,69423,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,duodenum,True,0.86081,0.86081,0.0,0.86425,0.86425,0.0,0.85741,5526,868,919,6394,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,femur_left,True,0.93563,0.93563,0.0,0.96195,0.96195,0.0,0.91072,19289,763,1891,20052,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,femur_right,True,0.93911,0.93911,0.0,0.95598,0.95598,0.0,0.92282,20242,932,1693,21174,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_left,True,0.80226,0.80226,0.0,0.95553,0.95553,0.0,0.69136,71075,3308,31729,74383,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_right,True,0.85816,0.85816,0.0,0.93721,0.93721,0.0,0.7914,75157,5035,19810,80192,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_left,True,0.92717,0.92717,0.0,0.93581,0.93581,0.0,0.91868,35383,2427,3132,37810,0,0
s0219,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_right,True,0.916,0.916,0.0,0.94555,0.94555,0.0,0.88825,34352,1978,4322,36330,0,0
