subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.88158,0.88158,0.0,0.94975,0.94975,0.0,0.82253,13608,720,2936,14328,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.8698,0.8698,0.0,0.93099,0.93099,0.0,0.81617,74289,5507,16733,79796,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.87171,0.87171,0.0,0.90895,0.90895,0.0,0.83741,69900,7002,13572,76902,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.73431,0.73431,0.0,0.81515,0.81515,0.0,0.66806,2077,471,1032,2548,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.75913,0.75913,0.0,0.78932,0.78932,0.0,0.73117,2660,710,978,3370,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.8428,0.8428,0.0,0.84918,0.84918,0.0,0.83651,4431,787,866,5218,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_right,True,0.71214,0.71214,0.0,0.82147,0.82147,0.0,0.62849,2793,607,1651,3400,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_left,True,0.89112,0.89112,0.0,0.8987,0.8987,0.0,0.88367,72369,8157,9527,80526,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_right,True,0.89057,0.89057,0.0,0.90878,0.90878,0.0,0.87308,71848,7212,10445,79060,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,inferior_vena_cava,True,0.74975,0.74975,0.0,0.71781,0.71781,0.0,0.78466,11449,4501,3142,15950,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,intervertebral_discs,True,0.87451,0.87451,0.0,0.8879,0.8879,0.0,0.86152,31112,3928,5001,35040,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,kidney_left,True,0.89166,0.89166,0.0,0.89716,0.89716,0.0,0.88624,38655,4431,4962,43086,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,kidney_right,True,0.88389,0.88389,0.0,0.87478,0.87478,0.0,0.89318,36942,5288,4418,42230,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,liver,True,0.9315,0.9315,0.0,0.96251,0.96251,0.0,0.90242,301996,11762,32656,313758,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,lung_left,True,0.71563,0.71563,0.0,0.64442,0.64442,0.0,0.80455,531,293,129,824,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.67089,0.67089,0.0,0.67949,0.67949,0.0,0.6625,424,200,216,624,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,sacrum,True,0.85257,0.85257,0.0,0.85358,0.85358,0.0,0.85156,53644,9202,9351,62846,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,small_bowel,True,0.8866,0.8866,0.0,0.91087,0.91087,0.0,0.8636,117039,11453,18486,128492,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,spinal_cord,True,0.89246,0.89246,0.0,0.90822,0.90822,0.0,0.87723,15763,1593,2206,17356,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,spleen,True,0.89528,0.89528,0.0,0.92179,0.92179,0.0,0.87025,30209,2563,4504,32772,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,stomach,True,0.92154,0.92154,0.0,0.94026,0.94026,0.0,0.90355,43160,2742,4607,45902,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,urinary_bladder,True,0.43025,0.43025,0.0,0.99255,0.99255,0.0,0.27466,13195,99,34847,13294,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,vertebrae,True,0.90185,0.90185,0.0,0.93627,0.93627,0.0,0.86988,52326,3562,7827,55888,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,aorta,True,0.7824,0.7824,0.0,0.76128,0.76128,0.0,0.80471,5262,1650,1277,6912,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,autochthon_left,True,0.95472,0.95472,0.0,0.95361,0.95361,0.0,0.95582,88272,4294,4080,92566,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,autochthon_right,True,0.94351,0.94351,0.0,0.93905,0.93905,0.0,0.94802,83694,5432,4589,89126,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,colon,True,0.90514,0.90514,0.0,0.91202,0.91202,0.0,0.89836,127865,12335,14467,140200,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,duodenum,True,0.85619,0.85619,0.0,0.88324,0.88324,0.0,0.83075,3215,425,655,3640,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,femur_left,True,0.92476,0.92476,0.0,0.95397,0.95397,0.0,0.89729,28619,1381,3276,30000,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,femur_right,True,0.90406,0.90406,0.0,0.93711,0.93711,0.0,0.87327,27088,1818,3931,28906,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_left,True,0.91206,0.91206,0.0,0.93302,0.93302,0.0,0.89202,78275,5619,9475,83894,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_right,True,0.918,0.918,0.0,0.90898,0.90898,0.0,0.92719,75838,7594,5955,83432,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_left,True,0.93542,0.93542,0.0,0.93691,0.93691,0.0,0.93394,63901,4303,4520,68204,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_right,True,0.94189,0.94189,0.0,0.95123,0.95123,0.0,0.93273,63034,3232,4546,66266,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_left,True,0.89372,0.89372,0.0,0.95768,0.95768,0.0,0.83777,14800,654,2866,15454,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_right,True,0.88438,0.88438,0.0,0.94713,0.94713,0.0,0.82942,13722,766,2822,14488,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,hip_left,True,0.87821,0.87821,0.0,0.93521,0.93521,0.0,0.82776,75344,5220,15678,80564,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,hip_right,True,0.88,0.88,0.0,0.91067,0.91067,0.0,0.85134,71063,6971,12409,78034,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_left,True,0.75422,0.75422,0.0,0.78591,0.78591,0.0,0.72499,2254,614,855,2868,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_right,True,0.77891,0.77891,0.0,0.7802,0.7802,0.0,0.77763,2829,797,809,3626,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_left,True,0.85391,0.85391,0.0,0.8383,0.8383,0.0,0.87012,4609,889,688,5498,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_right,True,0.7428,0.7428,0.0,0.82835,0.82835,0.0,0.67327,2992,620,1452,3612,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_left,True,0.90659,0.90659,0.0,0.89717,0.89717,0.0,0.91621,75034,8600,6862,83634,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_right,True,0.90073,0.90073,0.0,0.91453,0.91453,0.0,0.88735,73023,6825,9270,79848,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,inferior_vena_cava,True,0.75083,0.75083,0.0,0.71979,0.71979,0.0,0.78466,11449,4457,3142,15906,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,intervertebral_discs,True,0.87492,0.87492,0.0,0.888,0.888,0.0,0.86221,31137,3927,4976,35064,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,kidney_left,True,0.89182,0.89182,0.0,0.89698,0.89698,0.0,0.88672,38676,4442,4941,43118,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,kidney_right,True,0.88369,0.88369,0.0,0.87446,0.87446,0.0,0.89311,36939,5303,4421,42242,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,liver,True,0.93154,0.93154,0.0,0.96286,0.96286,0.0,0.9022,301923,11647,32729,313570,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,lung_left,True,0.71096,0.71096,0.0,0.64875,0.64875,0.0,0.78636,519,281,141,800,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,sacrum,True,0.85001,0.85001,0.0,0.85696,0.85696,0.0,0.84318,53116,8866,9879,61982,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,small_bowel,True,0.88815,0.88815,0.0,0.9017,0.9017,0.0,0.875,118584,12928,16941,131512,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,spinal_cord,True,0.89283,0.89283,0.0,0.90881,0.90881,0.0,0.8774,15766,1582,2203,17348,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,spleen,True,0.89502,0.89502,0.0,0.92233,0.92233,0.0,0.86927,30175,2541,4538,32716,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,stomach,True,0.92144,0.92144,0.0,0.93983,0.93983,0.0,0.90376,43170,2764,4597,45934,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,urinary_bladder,True,0.82221,0.82221,0.0,0.97923,0.97923,0.0,0.70859,34042,722,14000,34764,0,0
s0237,kidney_to_hip,0.25,0.25,d025_r025,vertebrae,True,0.90225,0.90225,0.0,0.93668,0.93668,0.0,0.87026,52349,3539,7804,55888,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,aorta,True,0.78167,0.78167,0.0,0.76101,0.76101,0.0,0.80349,5254,1650,1285,6904,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,autochthon_left,True,0.95464,0.95464,0.0,0.95316,0.95316,0.0,0.95611,88299,4339,4053,92638,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,autochthon_right,True,0.94356,0.94356,0.0,0.93875,0.93875,0.0,0.94842,83729,5463,4554,89192,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,colon,True,0.90406,0.90406,0.0,0.91299,0.91299,0.0,0.89531,127431,12145,14901,139576,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,femur_left,True,0.92197,0.92197,0.0,0.95338,0.95338,0.0,0.89255,28468,1392,3427,29860,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,femur_right,True,0.8936,0.8936,0.0,0.92547,0.92547,0.0,0.86386,26796,2158,4223,28954,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_left,True,0.90355,0.90355,0.0,0.93403,0.93403,0.0,0.875,76781,5423,10969,82204,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_right,True,0.91252,0.91252,0.0,0.9061,0.9061,0.0,0.91903,75170,7790,6623,82960,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_left,True,0.93206,0.93206,0.0,0.93751,0.93751,0.0,0.92667,63404,4226,5017,67630,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_right,True,0.94069,0.94069,0.0,0.9523,0.9523,0.0,0.92936,62806,3146,4774,65952,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_left,True,0.89092,0.89092,0.0,0.95974,0.95974,0.0,0.83131,14686,616,2980,15302,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_right,True,0.88282,0.88282,0.0,0.95038,0.95038,0.0,0.82423,13636,712,2908,14348,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,hip_left,True,0.87277,0.87277,0.0,0.93287,0.93287,0.0,0.81994,74633,5371,16389,80004,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,hip_right,True,0.87656,0.87656,0.0,0.90916,0.90916,0.0,0.84622,70636,7058,12836,77694,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_left,True,0.75292,0.75292,0.0,0.79387,0.79387,0.0,0.71599,2226,578,883,2804,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_right,True,0.77389,0.77389,0.0,0.78214,0.78214,0.0,0.76581,2786,776,852,3562,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_left,True,0.8504,0.8504,0.0,0.8409,0.8409,0.0,0.86011,4556,862,741,5418,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_right,True,0.7328,0.7328,0.0,0.82898,0.82898,0.0,0.65662,2918,602,1526,3520,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_left,True,0.9018,0.9018,0.0,0.89728,0.89728,0.0,0.90637,74228,8498,7668,82726,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_right,True,0.89924,0.89924,0.0,0.91301,0.91301,0.0,0.88588,72902,6946,9391,79848,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,inferior_vena_cava,True,0.75034,0.75034,0.0,0.71958,0.71958,0.0,0.78384,11437,4457,3154,15894,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,intervertebral_discs,True,0.87492,0.87492,0.0,0.88837,0.88837,0.0,0.86188,31125,3911,4988,35036,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,kidney_left,True,0.89167,0.89167,0.0,0.89691,0.89691,0.0,0.88649,38666,4444,4951,43110,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,kidney_right,True,0.88368,0.88368,0.0,0.87453,0.87453,0.0,0.89301,36935,5299,4425,42234,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,liver,True,0.93153,0.93153,0.0,0.96271,0.96271,0.0,0.90231,301959,11695,32693,313654,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,lung_left,True,0.71096,0.71096,0.0,0.64875,0.64875,0.0,0.78636,519,281,141,800,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,sacrum,True,0.85061,0.85061,0.0,0.85613,0.85613,0.0,0.84516,53241,8947,9754,62188,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,small_bowel,True,0.88677,0.88677,0.0,0.90585,0.90585,0.0,0.86847,117699,12233,17826,129932,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,spinal_cord,True,0.89267,0.89267,0.0,0.90801,0.90801,0.0,0.87785,15774,1598,2195,17372,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,spleen,True,0.89512,0.89512,0.0,0.92198,0.92198,0.0,0.86979,30193,2555,4520,32748,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,stomach,True,0.92171,0.92171,0.0,0.94019,0.94019,0.0,0.90395,43179,2747,4588,45926,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,urinary_bladder,True,0.66484,0.66484,0.0,0.98709,0.98709,0.0,0.50121,24079,315,23963,24394,0,0
s0237,kidney_to_hip,0.25,0.5,d025_r050,vertebrae,True,0.90187,0.90187,0.0,0.93643,0.93643,0.0,0.86978,52320,3552,7833,55872,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,aorta,True,0.7824,0.7824,0.0,0.76128,0.76128,0.0,0.80471,5262,1650,1277,6912,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,autochthon_left,True,0.95462,0.95462,0.0,0.9531,0.9531,0.0,0.95614,88301,4345,4051,92646,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,autochthon_right,True,0.94349,0.94349,0.0,0.93846,0.93846,0.0,0.94859,83744,5492,4539,89236,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,colon,True,0.90281,0.90281,0.0,0.9122,0.9122,0.0,0.89361,127190,12242,15142,139432,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,femur_left,True,0.91359,0.91359,0.0,0.94994,0.94994,0.0,0.87992,28065,1479,3830,29544,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,femur_right,True,0.88643,0.88643,0.0,0.92301,0.92301,0.0,0.85264,26448,2206,4571,28654,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_left,True,0.8933,0.8933,0.0,0.93744,0.93744,0.0,0.85313,74862,4996,12888,79858,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_right,True,0.90717,0.90717,0.0,0.90202,0.90202,0.0,0.91238,74626,8106,7167,82732,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_left,True,0.92974,0.92974,0.0,0.93862,0.93862,0.0,0.92102,63017,4121,5404,67138,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_right,True,0.93948,0.93948,0.0,0.95298,0.95298,0.0,0.92635,62603,3089,4977,65692,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_left,True,0.8864,0.8864,0.0,0.96055,0.96055,0.0,0.82288,14537,597,3129,15134,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_right,True,0.88225,0.88225,0.0,0.94905,0.94905,0.0,0.82423,13636,732,2908,14368,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,hip_left,True,0.87111,0.87111,0.0,0.93192,0.93192,0.0,0.81776,74434,5438,16588,79872,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,hip_right,True,0.87416,0.87416,0.0,0.90994,0.90994,0.0,0.84108,70207,6949,13265,77156,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_left,True,0.74883,0.74883,0.0,0.81072,0.81072,0.0,0.69572,2163,505,946,2668,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_right,True,0.76912,0.76912,0.0,0.78728,0.78728,0.0,0.75179,2735,739,903,3474,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_left,True,0.8449,0.8449,0.0,0.84292,0.84292,0.0,0.84689,4486,836,811,5322,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_right,True,0.72456,0.72456,0.0,0.82812,0.82812,0.0,0.64401,2862,594,1582,3456,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_left,True,0.89744,0.89744,0.0,0.8983,0.8983,0.0,0.89659,73427,8313,8469,81740,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_right,True,0.89485,0.89485,0.0,0.91118,0.91118,0.0,0.8791,72344,7052,9949,79396,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,inferior_vena_cava,True,0.74929,0.74929,0.0,0.71788,0.71788,0.0,0.78357,11433,4493,3158,15926,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,intervertebral_discs,True,0.87484,0.87484,0.0,0.88808,0.88808,0.0,0.86199,31129,3923,4984,35052,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,kidney_left,True,0.89168,0.89168,0.0,0.89701,0.89701,0.0,0.88642,38663,4439,4954,43102,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,kidney_right,True,0.88369,0.88369,0.0,0.87463,0.87463,0.0,0.89294,36932,5294,4428,42226,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,liver,True,0.93154,0.93154,0.0,0.96262,0.96262,0.0,0.90241,301992,11726,32660,313718,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,lung_left,True,0.71798,0.71798,0.0,0.65223,0.65223,0.0,0.79848,527,281,133,808,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,sacrum,True,0.85126,0.85126,0.0,0.85466,0.85466,0.0,0.84789,53413,9083,9582,62496,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,small_bowel,True,0.88703,0.88703,0.0,0.90877,0.90877,0.0,0.86631,117406,11786,18119,129192,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,spinal_cord,True,0.89285,0.89285,0.0,0.90862,0.90862,0.0,0.87762,15770,1586,2199,17356,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,spleen,True,0.89537,0.89537,0.0,0.92212,0.92212,0.0,0.87014,30205,2551,4508,32756,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,stomach,True,0.92146,0.92146,0.0,0.9401,0.9401,0.0,0.90355,43160,2750,4607,45910,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,urinary_bladder,True,0.51888,0.51888,0.0,0.99004,0.99004,0.0,0.35157,16890,170,31152,17060,0,0
s0237,kidney_to_hip,0.25,0.75,d025_r075,vertebrae,True,0.90181,0.90181,0.0,0.9365,0.9365,0.0,0.8696,52309,3547,7844,55856,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,aorta,True,0.78162,0.78162,0.0,0.76161,0.76161,0.0,0.80272,5249,1643,1290,6892,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,autochthon_left,True,0.95463,0.95463,0.0,0.95285,0.95285,0.0,0.95642,88327,4371,4025,92698,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,autochthon_right,True,0.94346,0.94346,0.0,0.9381,0.9381,0.0,0.94887,83769,5527,4514,89296,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,colon,True,0.90125,0.90125,0.0,0.9106,0.9106,0.0,0.8921,126974,12466,15358,139440,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,duodenum,True,0.85597,0.85597,0.0,0.88102,0.88102,0.0,0.8323,3221,435,649,3656,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,femur_left,True,0.90363,0.90363,0.0,0.94689,0.94689,0.0,0.86415,27562,1546,4333,29108,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,femur_right,True,0.88457,0.88457,0.0,0.92624,0.92624,0.0,0.84648,26257,2091,4762,28348,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_left,True,0.87955,0.87955,0.0,0.94017,0.94017,0.0,0.82628,72506,4614,15244,77120,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_right,True,0.90178,0.90178,0.0,0.89987,0.89987,0.0,0.90371,73917,8225,7876,82142,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_left,True,0.92862,0.92862,0.0,0.93916,0.93916,0.0,0.91831,62832,4070,5589,66902,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_right,True,0.93879,0.93879,0.0,0.95254,0.95254,0.0,0.92542,62540,3116,5040,65656,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_left,True,0.88405,0.88405,0.0,0.96074,0.96074,0.0,0.81869,14463,591,3203,15054,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_right,True,0.88158,0.88158,0.0,0.94975,0.94975,0.0,0.82253,13608,720,2936,14328,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,hip_left,True,0.8698,0.8698,0.0,0.93099,0.93099,0.0,0.81617,74289,5507,16733,79796,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,hip_right,True,0.87171,0.87171,0.0,0.90895,0.90895,0.0,0.83741,69900,7002,13572,76902,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_left,True,0.73431,0.73431,0.0,0.81515,0.81515,0.0,0.66806,2077,471,1032,2548,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_right,True,0.75913,0.75913,0.0,0.78932,0.78932,0.0,0.73117,2660,710,978,3370,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_left,True,0.8428,0.8428,0.0,0.84918,0.84918,0.0,0.83651,4431,787,866,5218,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_right,True,0.71214,0.71214,0.0,0.82147,0.82147,0.0,0.62849,2793,607,1651,3400,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_left,True,0.89112,0.89112,0.0,0.8987,0.8987,0.0,0.88367,72369,8157,9527,80526,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_right,True,0.89057,0.89057,0.0,0.90878,0.90878,0.0,0.87308,71848,7212,10445,79060,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,inferior_vena_cava,True,0.74975,0.74975,0.0,0.71781,0.71781,0.0,0.78466,11449,4501,3142,15950,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,intervertebral_discs,True,0.87451,0.87451,0.0,0.8879,0.8879,0.0,0.86152,31112,3928,5001,35040,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,kidney_left,True,0.89166,0.89166,0.0,0.89716,0.89716,0.0,0.88624,38655,4431,4962,43086,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,kidney_right,True,0.88389,0.88389,0.0,0.87478,0.87478,0.0,0.89318,36942,5288,4418,42230,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,liver,True,0.9315,0.9315,0.0,0.96251,0.96251,0.0,0.90242,301996,11762,32656,313758,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,lung_left,True,0.71563,0.71563,0.0,0.64442,0.64442,0.0,0.80455,531,293,129,824,0,0
s0237,kidney_to_hip,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.67089,0.67089,0.0,0.67949,0.67949,0.0,0.6625,424,200,216,624,0,0
