subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,kidney_to_hip,0.05,0.25,d005_r025,humerus_right,True,0.35184,0.35184,0.0,0.52918,0.52918,0.0,0.26353,263,234,735,497,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,iliac_artery_left,True,0.59259,0.59259,0.0,0.74616,0.74616,0.0,0.49145,632,215,654,847,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,iliac_artery_right,True,0.49709,0.49709,0.0,0.59947,0.59947,0.0,0.42458,684,457,927,1141,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,iliac_vena_left,True,0.58309,0.58309,0.0,0.66875,0.66875,0.0,0.51688,1393,690,1302,2083,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,iliac_vena_right,True,0.60218,0.60218,0.0,0.87074,0.87074,0.0,0.46023,1354,201,1588,1555,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,iliopsoas_left,True,0.86219,0.86219,0.0,0.87672,0.87672,0.0,0.84813,28794,4049,5156,32843,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,iliopsoas_right,True,0.8825,0.8825,0.0,0.88838,0.88838,0.0,0.8767,32353,4065,4550,36418,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,inferior_vena_cava,True,0.58679,0.58679,0.0,0.7477,0.7477,0.0,0.48287,1790,604,1917,2394,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,intervertebral_discs,True,0.70933,0.70933,0.0,0.63265,0.63265,0.0,0.80716,8296,4817,1982,13113,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,kidney_left,True,0.53996,0.53996,0.0,0.5142,0.5142,0.0,0.56844,13143,12417,9978,25560,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,kidney_right,True,0.7113,0.7113,0.0,0.90558,0.90558,0.0,0.58565,13207,1377,9344,14584,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,liver,True,0.72106,0.72106,0.0,0.9342,0.9342,0.0,0.58712,33576,2365,23612,35941,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,sacrum,True,0.80417,0.80417,0.0,0.73981,0.73981,0.0,0.88081,19687,6924,2664,26611,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,small_bowel,True,0.64483,0.64483,0.0,0.60321,0.60321,0.0,0.6926,40092,26372,17794,66464,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,spinal_cord,True,0.0549,0.0549,0.0,0.03601,0.03601,0.0,0.11545,192,5140,1471,5332,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,spleen,True,0.42656,0.42656,0.0,0.99545,0.99545,0.0,0.27144,6777,31,18190,6808,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,stomach,True,0.19014,0.19014,0.0,0.42956,0.42956,0.0,0.12209,1854,2462,13331,4316,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,urinary_bladder,True,0.94522,0.94522,0.0,0.94077,0.94077,0.0,0.94971,35390,2228,1874,37618,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,vertebrae,True,0.81969,0.81969,0.0,0.84615,0.84615,0.0,0.79484,14102,2564,3640,16666,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,aorta,True,0.72623,0.72623,0.0,0.76963,0.76963,0.0,0.68747,2666,798,1212,3464,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,autochthon_left,True,0.9163,0.9163,0.0,0.94767,0.94767,0.0,0.88694,31041,1714,3957,32755,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,autochthon_right,True,0.91507,0.91507,0.0,0.93581,0.93581,0.0,0.89524,28661,1966,3354,30627,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,colon,True,0.76894,0.76894,0.0,0.73172,0.73172,0.0,0.81016,62068,22757,14544,84825,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,femur_left,True,0.91719,0.91719,0.0,0.89937,0.89937,0.0,0.93572,20905,2339,1436,23244,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,femur_right,True,0.92054,0.92054,0.0,0.94101,0.94101,0.0,0.90095,20848,1307,2292,22155,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_left,True,0.92381,0.92381,0.0,0.93822,0.93822,0.0,0.90983,51349,3381,5089,54730,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_right,True,0.88384,0.88384,0.0,0.9294,0.9294,0.0,0.84254,45327,3443,8471,48770,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,gluteus_medius_left,True,0.92158,0.92158,0.0,0.87941,0.87941,0.0,0.968,28404,3895,939,32299,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,gluteus_medius_right,True,0.9092,0.9092,0.0,0.87388,0.87388,0.0,0.9475,24438,3527,1354,27965,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,gluteus_minimus_left,True,0.87566,0.87566,0.0,0.8183,0.8183,0.0,0.94167,7539,1674,467,9213,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,gluteus_minimus_right,True,0.89023,0.89023,0.0,0.93274,0.93274,0.0,0.85142,6934,500,1210,7434,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,hip_left,True,0.87864,0.87864,0.0,0.86581,0.86581,0.0,0.89186,30202,4681,3662,34883,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,hip_right,True,0.86922,0.86922,0.0,0.83157,0.83157,0.0,0.91043,29011,5876,2854,34887,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,humerus_right,True,0.20981,0.20981,0.0,0.42508,0.42508,0.0,0.13928,139,188,859,327,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,iliac_artery_left,True,0.59284,0.59284,0.0,0.75239,0.75239,0.0,0.48911,629,207,657,836,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,iliac_artery_right,True,0.50885,0.50885,0.0,0.609,0.609,0.0,0.437,704,452,907,1156,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,iliac_vena_left,True,0.58811,0.58811,0.0,0.66542,0.66542,0.0,0.5269,1420,714,1275,2134,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,iliac_vena_right,True,0.60067,0.60067,0.0,0.87297,0.87297,0.0,0.45785,1347,196,1595,1543,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,iliopsoas_left,True,0.86075,0.86075,0.0,0.87188,0.87188,0.0,0.8499,28854,4240,5096,33094,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,iliopsoas_right,True,0.88264,0.88264,0.0,0.88937,0.88937,0.0,0.876,32327,4021,4576,36348,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,inferior_vena_cava,True,0.55285,0.55285,0.0,0.74283,0.74283,0.0,0.44025,1632,565,2075,2197,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,intervertebral_discs,True,0.6824,0.6824,0.0,0.62534,0.62534,0.0,0.75092,7718,4624,2560,12342,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,kidney_left,True,0.51953,0.51953,0.0,0.50987,0.50987,0.0,0.52956,12244,11770,10877,24014,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,kidney_right,True,0.68492,0.68492,0.0,0.89934,0.89934,0.0,0.55306,12472,1396,10079,13868,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,liver,True,0.58479,0.58479,0.0,0.94469,0.94469,0.0,0.42346,24217,1418,32971,25635,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,sacrum,True,0.80501,0.80501,0.0,0.7411,0.7411,0.0,0.88099,19691,6879,2660,26570,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,small_bowel,True,0.64262,0.64262,0.0,0.60155,0.60155,0.0,0.68972,39925,26445,17961,66370,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,spinal_cord,True,0.05676,0.05676,0.0,0.03832,0.03832,0.0,0.10944,182,4568,1481,4750,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,stomach,True,0.0896,0.0896,0.0,0.32271,0.32271,0.0,0.05203,790,1658,14395,2448,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,urinary_bladder,True,0.94497,0.94497,0.0,0.93649,0.93649,0.0,0.9536,35535,2410,1729,37945,0,0
s0175,kidney_to_hip,0.05,0.5,d005_r050,vertebrae,True,0.81199,0.81199,0.0,0.83862,0.83862,0.0,0.787,13963,2687,3779,16650,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,aorta,True,0.68571,0.68571,0.0,0.78356,0.78356,0.0,0.60959,2364,653,1514,3017,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,autochthon_left,True,0.88799,0.88799,0.0,0.94387,0.94387,0.0,0.83836,29341,1745,5657,31086,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,autochthon_right,True,0.89769,0.89769,0.0,0.93819,0.93819,0.0,0.86053,27550,1815,4465,29365,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,colon,True,0.77238,0.77238,0.0,0.74229,0.74229,0.0,0.805,61673,21412,14939,83085,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,femur_left,True,0.91711,0.91711,0.0,0.90059,0.90059,0.0,0.93425,20872,2304,1469,23176,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,femur_right,True,0.92063,0.92063,0.0,0.94114,0.94114,0.0,0.90099,20849,1304,2291,22153,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,gluteus_maximus_left,True,0.90918,0.90918,0.0,0.93799,0.93799,0.0,0.88208,49783,3291,6655,53074,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,gluteus_maximus_right,True,0.86225,0.86225,0.0,0.92599,0.92599,0.0,0.80672,43400,3469,10398,46869,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,gluteus_medius_left,True,0.92196,0.92196,0.0,0.87973,0.87973,0.0,0.96844,28417,3885,926,32302,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,gluteus_medius_right,True,0.90907,0.90907,0.0,0.87423,0.87423,0.0,0.94681,24420,3513,1372,27933,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,gluteus_minimus_left,True,0.87631,0.87631,0.0,0.81916,0.81916,0.0,0.94204,7542,1665,464,9207,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,gluteus_minimus_right,True,0.8887,0.8887,0.0,0.93457,0.93457,0.0,0.84713,6899,483,1245,7382,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,hip_left,True,0.8776,0.8776,0.0,0.86504,0.86504,0.0,0.89053,30157,4705,3707,34862,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,hip_right,True,0.86736,0.86736,0.0,0.82842,0.82842,0.0,0.91015,29002,6007,2863,35009,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,humerus_right,True,0.13835,0.13835,0.0,0.54861,0.54861,0.0,0.07916,79,65,919,144,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,iliac_artery_left,True,0.59679,0.59679,0.0,0.75962,0.75962,0.0,0.49145,632,200,654,832,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,iliac_artery_right,True,0.51138,0.51138,0.0,0.6114,0.6114,0.0,0.43948,708,450,903,1158,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,iliac_vena_left,True,0.59159,0.59159,0.0,0.66147,0.66147,0.0,0.53506,1442,738,1253,2180,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,iliac_vena_right,True,0.60165,0.60165,0.0,0.87589,0.87589,0.0,0.45819,1348,191,1594,1539,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,iliopsoas_left,True,0.86042,0.86042,0.0,0.86917,0.86917,0.0,0.85184,28920,4353,5030,33273,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,iliopsoas_right,True,0.88279,0.88279,0.0,0.89078,0.89078,0.0,0.87494,32288,3959,4615,36247,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,inferior_vena_cava,True,0.54315,0.54315,0.0,0.74599,0.74599,0.0,0.42703,1583,539,2124,2122,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,intervertebral_discs,True,0.62863,0.62863,0.0,0.60614,0.60614,0.0,0.65285,6710,4360,3568,11070,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,kidney_left,True,0.5064,0.5064,0.0,0.52396,0.52396,0.0,0.48999,11329,10293,11792,21622,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,kidney_right,True,0.66079,0.66079,0.0,0.89562,0.89562,0.0,0.52352,11806,1376,10745,13182,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,liver,True,0.41327,0.41327,0.0,0.9504,0.9504,0.0,0.26404,15100,788,42088,15888,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,sacrum,True,0.80515,0.80515,0.0,0.74163,0.74163,0.0,0.88059,19682,6857,2669,26539,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,small_bowel,True,0.64237,0.64237,0.0,0.60202,0.60202,0.0,0.68853,39856,26348,18030,66204,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,spinal_cord,True,0.05333,0.05333,0.0,0.03646,0.03646,0.0,0.09922,165,4360,1498,4525,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,stomach,True,0.05591,0.05591,0.0,0.25413,0.25413,0.0,0.03141,477,1400,14708,1877,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,urinary_bladder,True,0.94304,0.94304,0.0,0.93074,0.93074,0.0,0.95567,35612,2650,1652,38262,0,0
s0175,kidney_to_hip,0.05,0.75,d005_r075,vertebrae,True,0.80547,0.80547,0.0,0.84056,0.84056,0.0,0.77319,13718,2602,4024,16320,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,aorta,True,0.64483,0.64483,0.0,0.78277,0.78277,0.0,0.54822,2126,590,1752,2716,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,autochthon_left,True,0.88004,0.88004,0.0,0.94192,0.94192,0.0,0.82579,28901,1782,6097,30683,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,autochthon_right,True,0.87451,0.87451,0.0,0.93737,0.93737,0.0,0.81955,26238,1753,5777,27991,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,colon,True,0.78351,0.78351,0.0,0.76709,0.76709,0.0,0.80064,61339,18624,15273,79963,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,femur_left,True,0.91664,0.91664,0.0,0.90181,0.90181,0.0,0.93196,20821,2267,1520,23088,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,femur_right,True,0.92022,0.92022,0.0,0.94271,0.94271,0.0,0.89879,20798,1264,2342,22062,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,gluteus_maximus_left,True,0.89687,0.89687,0.0,0.93626,0.93626,0.0,0.86066,48574,3307,7864,51881,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,gluteus_maximus_right,True,0.85141,0.85141,0.0,0.92481,0.92481,0.0,0.7888,42436,3450,11362,45886,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,gluteus_medius_left,True,0.92328,0.92328,0.0,0.8817,0.8817,0.0,0.96899,28433,3815,910,32248,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,gluteus_medius_right,True,0.90947,0.90947,0.0,0.87592,0.87592,0.0,0.94568,24391,3455,1401,27846,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,gluteus_minimus_left,True,0.87732,0.87732,0.0,0.82101,0.82101,0.0,0.94192,7541,1644,465,9185,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,gluteus_minimus_right,True,0.88727,0.88727,0.0,0.9368,0.9368,0.0,0.84271,6863,463,1281,7326,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,hip_left,True,0.87392,0.87392,0.0,0.86075,0.86075,0.0,0.88749,30054,4862,3810,34916,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,hip_right,True,0.86604,0.86604,0.0,0.82853,0.82853,0.0,0.90711,28905,5982,2960,34887,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,humerus_right,True,0.07836,0.07836,0.0,0.56757,0.56757,0.0,0.04208,42,32,956,74,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,iliac_artery_left,True,0.60126,0.60126,0.0,0.79438,0.79438,0.0,0.48367,622,161,664,783,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,iliac_artery_right,True,0.50604,0.50604,0.0,0.61696,0.61696,0.0,0.42893,691,429,920,1120,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,iliac_vena_left,True,0.59456,0.59456,0.0,0.65607,0.65607,0.0,0.5436,1465,768,1230,2233,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,iliac_vena_right,True,0.59843,0.59843,0.0,0.87722,0.87722,0.0,0.45411,1336,187,1606,1523,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,iliopsoas_left,True,0.86127,0.86127,0.0,0.86955,0.86955,0.0,0.85314,28964,4345,4986,33309,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,iliopsoas_right,True,0.88169,0.88169,0.0,0.88866,0.88866,0.0,0.87483,32284,4045,4619,36329,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,inferior_vena_cava,True,0.54006,0.54006,0.0,0.75012,0.75012,0.0,0.4219,1564,521,2143,2085,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,intervertebral_discs,True,0.6083,0.6083,0.0,0.5997,0.5997,0.0,0.61714,6343,4234,3935,10577,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,kidney_left,True,0.50795,0.50795,0.0,0.56442,0.56442,0.0,0.46174,10676,8239,12445,18915,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,kidney_right,True,0.64046,0.64046,0.0,0.89454,0.89454,0.0,0.49878,11248,1326,11303,12574,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,liver,True,0.32839,0.32839,0.0,0.94925,0.94925,0.0,0.19854,11354,607,45834,11961,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,sacrum,True,0.80596,0.80596,0.0,0.74201,0.74201,0.0,0.88197,19713,6854,2638,26567,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,small_bowel,True,0.64558,0.64558,0.0,0.60688,0.60688,0.0,0.68956,39916,25857,17970,65773,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,spinal_cord,True,0.05125,0.05125,0.0,0.03534,0.03534,0.0,0.09321,155,4231,1508,4386,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,stomach,True,0.00665,0.00665,0.0,0.11207,0.11207,0.0,0.00342,52,412,15133,464,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,urinary_bladder,True,0.94144,0.94144,0.0,0.9269,0.9269,0.0,0.95645,35641,2811,1623,38452,0,0
s0175,kidney_to_hip,0.05,1.0,d005_r100,vertebrae,True,0.79853,0.79853,0.0,0.85705,0.85705,0.0,0.74749,13262,2212,4480,15474,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,aorta,True,0.75752,0.75752,0.0,0.7656,0.7656,0.0,0.74961,2907,890,971,3797,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,autochthon_left,True,0.93558,0.93558,0.0,0.95146,0.95146,0.0,0.92022,32206,1643,2792,33849,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,autochthon_right,True,0.9231,0.9231,0.0,0.94121,0.94121,0.0,0.90567,28995,1811,3020,30806,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,colon,True,0.77202,0.77202,0.0,0.73403,0.73403,0.0,0.81415,62374,22601,14238,84975,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,femur_left,True,0.91865,0.91865,0.0,0.90069,0.90069,0.0,0.93733,20941,2309,1400,23250,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,femur_right,True,0.91836,0.91836,0.0,0.93851,0.93851,0.0,0.89905,20804,1363,2336,22167,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,gluteus_maximus_left,True,0.93054,0.93054,0.0,0.93548,0.93548,0.0,0.92565,52242,3603,4196,55845,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,gluteus_maximus_right,True,0.88551,0.88551,0.0,0.92525,0.92525,0.0,0.84905,45677,3690,8121,49367,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,gluteus_medius_left,True,0.92155,0.92155,0.0,0.88015,0.88015,0.0,0.96704,28376,3864,967,32240,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,gluteus_medius_right,True,0.90956,0.90956,0.0,0.87418,0.87418,0.0,0.94793,24449,3519,1343,27968,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,gluteus_minimus_left,True,0.87648,0.87648,0.0,0.81936,0.81936,0.0,0.94217,7543,1663,463,9206,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,gluteus_minimus_right,True,0.89023,0.89023,0.0,0.93097,0.93097,0.0,0.8529,6946,515,1198,7461,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,hip_left,True,0.87934,0.87934,0.0,0.86389,0.86389,0.0,0.89535,30320,4777,3544,35097,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,hip_right,True,0.8689,0.8689,0.0,0.8332,0.8332,0.0,0.9078,28927,5791,2938,34718,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,humerus_right,True,0.3802,0.3802,0.0,0.55706,0.55706,0.0,0.28858,288,229,710,517,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,iliac_artery_left,True,0.59614,0.59614,0.0,0.75386,0.75386,0.0,0.493,634,207,652,841,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,iliac_artery_right,True,0.50308,0.50308,0.0,0.60453,0.60453,0.0,0.43079,694,454,917,1148,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,iliac_vena_left,True,0.58346,0.58346,0.0,0.67412,0.67412,0.0,0.51429,1386,670,1309,2056,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,iliac_vena_right,True,0.60602,0.60602,0.0,0.86865,0.86865,0.0,0.46533,1369,207,1573,1576,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,iliopsoas_left,True,0.8622,0.8622,0.0,0.8854,0.8854,0.0,0.84018,28524,3692,5426,32216,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,iliopsoas_right,True,0.87605,0.87605,0.0,0.89185,0.89185,0.0,0.8608,31766,3852,5137,35618,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,inferior_vena_cava,True,0.5494,0.5494,0.0,0.73883,0.73883,0.0,0.43728,1621,573,2086,2194,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,intervertebral_discs,True,0.70251,0.70251,0.0,0.62444,0.62444,0.0,0.80288,8252,4963,2026,13215,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,kidney_left,True,0.51605,0.51605,0.0,0.50537,0.50537,0.0,0.52718,12189,11930,10932,24119,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,kidney_right,True,0.67264,0.67264,0.0,0.89708,0.89708,0.0,0.53802,12133,1392,10418,13525,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,liver,True,0.68419,0.68419,0.0,0.93292,0.93292,0.0,0.54017,30891,2221,26297,33112,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,sacrum,True,0.80464,0.80464,0.0,0.74006,0.74006,0.0,0.88157,19704,6921,2647,26625,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,small_bowel,True,0.64445,0.64445,0.0,0.60379,0.60379,0.0,0.691,39999,26248,17887,66247,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,spinal_cord,True,0.05157,0.05157,0.0,0.03403,0.03403,0.0,0.10643,177,5024,1486,5201,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,spleen,True,0.11477,0.11477,0.0,1.0,1.0,0.0,0.06088,1520,0,23447,1520,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,stomach,True,0.2122,0.2122,0.0,0.5646,0.5646,0.0,0.13066,1984,1530,13201,3514,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,urinary_bladder,True,0.94505,0.94505,0.0,0.93627,0.93627,0.0,0.954,35550,2420,1714,37970,0,0
s0175,kidney_to_hip,0.1,0.25,d010_r025,vertebrae,True,0.81121,0.81121,0.0,0.83985,0.83985,0.0,0.78447,13918,2654,3824,16572,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,aorta,True,0.69997,0.69997,0.0,0.77841,0.77841,0.0,0.63589,2466,702,1412,3168,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,autochthon_left,True,0.90492,0.90492,0.0,0.94947,0.94947,0.0,0.86436,30251,1610,4747,31861,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,autochthon_right,True,0.88398,0.88398,0.0,0.94214,0.94214,0.0,0.83258,26655,1637,5360,28292,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,colon,True,0.77138,0.77138,0.0,0.74021,0.74021,0.0,0.80529,61695,21653,14917,83348,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,femur_left,True,0.91907,0.91907,0.0,0.90245,0.90245,0.0,0.93631,20918,2261,1423,23179,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,femur_right,True,0.91668,0.91668,0.0,0.93576,0.93576,0.0,0.89836,20788,1427,2352,22215,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_maximus_left,True,0.91386,0.91386,0.0,0.93702,0.93702,0.0,0.89181,50332,3383,6106,53715,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_maximus_right,True,0.86908,0.86908,0.0,0.93179,0.93179,0.0,0.81429,43807,3207,9991,47014,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_medius_left,True,0.92119,0.92119,0.0,0.87841,0.87841,0.0,0.96834,28414,3933,929,32347,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_medius_right,True,0.90902,0.90902,0.0,0.87157,0.87157,0.0,0.94983,24498,3610,1294,28108,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_minimus_left,True,0.87611,0.87611,0.0,0.81814,0.81814,0.0,0.94292,7549,1678,457,9227,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,gluteus_minimus_right,True,0.89042,0.89042,0.0,0.933,0.933,0.0,0.85155,6935,498,1209,7433,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,hip_left,True,0.8764,0.8764,0.0,0.86275,0.86275,0.0,0.89047,30155,4797,3709,34952,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,hip_right,True,0.86889,0.86889,0.0,0.83275,0.83275,0.0,0.9083,28943,5813,2922,34756,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,humerus_right,True,0.24339,0.24339,0.0,0.60558,0.60558,0.0,0.1523,152,99,846,251,0,0
s0175,kidney_to_hip,0.1,0.5,d010_r050,iliac_artery_left,True,0.61062,0.61062,0.0,0.77106,0.77106,0.0,0.50544,650,193,636,843,0,0
