subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,kidney_to_hip,0.1,0.5,d010_r050,pancreas,True,0.69067,0.69067,0.0,0.94797,0.94797,0.0,0.54323,14320,786,12041,15106,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.7988,0.7988,0.0,0.81272,0.81272,0.0,0.78535,1866,430,510,2296,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,small_bowel,True,0.91289,0.91289,0.0,0.95778,0.95778,0.0,0.87202,336451,14831,49380,351282,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,spinal_cord,True,0.75385,0.75385,0.0,0.75174,0.75174,0.0,0.75597,8857,2925,2859,11782,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,spleen,True,0.62265,0.62265,0.0,0.53619,0.53619,0.0,0.74237,2919,2525,1013,5444,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,stomach,True,0.6182,0.6182,0.0,0.57196,0.57196,0.0,0.67258,2313,1731,1126,4044,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,urinary_bladder,True,0.71993,0.71993,0.0,0.99123,0.99123,0.0,0.56522,18879,167,14522,19046,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,vertebrae,True,0.83461,0.83461,0.0,0.85601,0.85601,0.0,0.81425,56495,9503,12888,65998,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,adrenal_gland_left,True,0.82375,0.82375,0.0,0.83207,0.83207,0.0,0.81559,659,133,149,792,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,adrenal_gland_right,True,0.79812,0.79812,0.0,0.76418,0.76418,0.0,0.83521,593,183,117,776,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,aorta,True,0.92648,0.92648,0.0,0.93184,0.93184,0.0,0.92118,10636,778,910,11414,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,autochthon_left,True,0.50112,0.50112,0.0,0.56739,0.56739,0.0,0.44871,783,597,962,1380,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,autochthon_right,True,0.46809,0.46809,0.0,0.45833,0.45833,0.0,0.47826,22,26,24,48,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,colon,True,0.88496,0.88496,0.0,0.94192,0.94192,0.0,0.83449,264072,16284,52374,280356,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,duodenum,True,0.90074,0.90074,0.0,0.91224,0.91224,0.0,0.88952,20571,1979,2555,22550,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,femur_left,True,0.38484,0.38484,0.0,0.82101,0.82101,0.0,0.25132,1665,363,4960,2028,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gallbladder,True,0.06967,0.06967,0.0,0.99074,0.99074,0.0,0.03611,214,2,5713,216,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gluteus_maximus_left,True,0.05917,0.05917,0.0,1.0,1.0,0.0,0.03049,76,0,2417,76,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gluteus_maximus_right,True,0.59715,0.59715,0.0,0.87742,0.87742,0.0,0.45258,1088,152,1316,1240,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gluteus_medius_left,True,0.8866,0.8866,0.0,0.90054,0.90054,0.0,0.87308,64940,7172,9440,72112,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gluteus_medius_right,True,0.89922,0.89922,0.0,0.98911,0.98911,0.0,0.8243,71182,784,15172,71966,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gluteus_minimus_left,True,0.85303,0.85303,0.0,0.89823,0.89823,0.0,0.81217,5781,655,1337,6436,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,gluteus_minimus_right,True,0.83951,0.83951,0.0,0.90456,0.90456,0.0,0.78318,12899,1361,3571,14260,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,hip_left,True,0.73288,0.73288,0.0,0.76742,0.76742,0.0,0.70132,39668,12022,16894,51690,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,hip_right,True,0.81712,0.81712,0.0,0.81742,0.81742,0.0,0.81682,43959,9819,9858,53778,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,iliac_artery_left,True,0.8479,0.8479,0.0,0.89123,0.89123,0.0,0.80858,2581,315,611,2896,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,iliac_artery_right,True,0.78669,0.78669,0.0,0.85266,0.85266,0.0,0.7302,3015,521,1114,3536,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,iliac_vena_left,True,0.75517,0.75517,0.0,0.80321,0.80321,0.0,0.71256,2355,577,950,2932,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,iliac_vena_right,True,0.73974,0.73974,0.0,0.7635,0.7635,0.0,0.71742,1866,578,735,2444,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,iliopsoas_left,True,0.84138,0.84138,0.0,0.86228,0.86228,0.0,0.82148,38694,6180,8409,44874,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,iliopsoas_right,True,0.85453,0.85453,0.0,0.86206,0.86206,0.0,0.84712,43741,6999,7894,50740,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,inferior_vena_cava,True,0.81229,0.81229,0.0,0.94462,0.94462,0.0,0.71248,9057,531,3655,9588,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,intervertebral_discs,True,0.73178,0.73178,0.0,0.69776,0.69776,0.0,0.76927,18968,8216,5689,27184,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,kidney_left,True,0.88057,0.88057,0.0,0.90974,0.90974,0.0,0.85321,51120,5072,8795,56192,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,kidney_right,True,0.87626,0.87626,0.0,0.90866,0.90866,0.0,0.84608,46549,4679,8468,51228,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,liver,True,0.90811,0.90811,0.0,0.91011,0.91011,0.0,0.90612,91959,9083,9527,101042,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,pancreas,True,0.68757,0.68757,0.0,0.94659,0.94659,0.0,0.53985,14231,803,12130,15034,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.79328,0.79328,0.0,0.79195,0.79195,0.0,0.79461,1888,496,488,2384,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,small_bowel,True,0.90436,0.90436,0.0,0.94982,0.94982,0.0,0.86306,332994,17592,52837,350586,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,spinal_cord,True,0.73683,0.73683,0.0,0.75574,0.75574,0.0,0.71885,8422,2722,3294,11144,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,spleen,True,0.62321,0.62321,0.0,0.54331,0.54331,0.0,0.73067,2873,2415,1059,5288,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,stomach,True,0.54509,0.54509,0.0,0.45676,0.45676,0.0,0.67578,2324,2764,1115,5088,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,urinary_bladder,True,0.06096,0.06096,0.0,1.0,1.0,0.0,0.03144,1050,0,32351,1050,0,0
s0186,kidney_to_hip,0.1,0.75,d010_r075,vertebrae,True,0.83198,0.83198,0.0,0.84909,0.84909,0.0,0.81555,56585,10057,12798,66642,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,adrenal_gland_left,True,0.82469,0.82469,0.0,0.82266,0.82266,0.0,0.82673,668,144,140,812,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,adrenal_gland_right,True,0.79677,0.79677,0.0,0.76289,0.76289,0.0,0.8338,592,184,118,776,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,aorta,True,0.92569,0.92569,0.0,0.92892,0.92892,0.0,0.92248,10651,815,895,11466,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,autochthon_left,True,0.45153,0.45153,0.0,0.52928,0.52928,0.0,0.3937,687,611,1058,1298,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,autochthon_right,True,0.34286,0.34286,0.0,0.5,0.5,0.0,0.26087,12,12,34,24,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,colon,True,0.87712,0.87712,0.0,0.94105,0.94105,0.0,0.82132,259902,16280,56544,276182,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,duodenum,True,0.89947,0.89947,0.0,0.91797,0.91797,0.0,0.88169,20390,1822,2736,22212,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,femur_left,True,0.11925,0.11925,0.0,0.56091,0.56091,0.0,0.06672,442,346,6183,788,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,gallbladder,True,0.03643,0.03643,0.0,0.98214,0.98214,0.0,0.01856,110,2,5817,112,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_right,True,0.31994,0.31994,0.0,0.95455,0.95455,0.0,0.19218,462,22,1942,484,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_left,True,0.8782,0.8782,0.0,0.91792,0.91792,0.0,0.84177,62611,5599,11769,68210,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_right,True,0.85064,0.85064,0.0,0.98946,0.98946,0.0,0.74598,64418,686,21936,65104,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_left,True,0.84002,0.84002,0.0,0.91548,0.91548,0.0,0.77606,5524,510,1594,6034,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_right,True,0.76278,0.76278,0.0,0.88633,0.88633,0.0,0.66946,11026,1414,5444,12440,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,hip_left,True,0.73087,0.73087,0.0,0.76727,0.76727,0.0,0.69777,39467,11971,17095,51438,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,hip_right,True,0.79941,0.79941,0.0,0.8215,0.8215,0.0,0.77847,41895,9103,11922,50998,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_left,True,0.84356,0.84356,0.0,0.89121,0.89121,0.0,0.80075,2556,312,636,2868,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_right,True,0.73152,0.73152,0.0,0.88797,0.88797,0.0,0.62194,2568,324,1561,2892,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_left,True,0.75337,0.75337,0.0,0.79167,0.79167,0.0,0.71861,2375,625,930,3000,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_right,True,0.74486,0.74486,0.0,0.77405,0.77405,0.0,0.7178,1867,545,734,2412,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_left,True,0.83777,0.83777,0.0,0.85823,0.85823,0.0,0.81827,38543,6367,8560,44910,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_right,True,0.86725,0.86725,0.0,0.89128,0.89128,0.0,0.84449,43605,5319,8030,48924,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,inferior_vena_cava,True,0.8123,0.8123,0.0,0.94217,0.94217,0.0,0.71389,9075,557,3637,9632,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,intervertebral_discs,True,0.70689,0.70689,0.0,0.68562,0.68562,0.0,0.72953,17988,8248,6669,26236,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,kidney_left,True,0.87892,0.87892,0.0,0.91296,0.91296,0.0,0.84733,50768,4840,9147,55608,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,kidney_right,True,0.87563,0.87563,0.0,0.90821,0.90821,0.0,0.8453,46506,4700,8511,51206,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,liver,True,0.90687,0.90687,0.0,0.91393,0.91393,0.0,0.89992,91329,8601,10157,99930,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,pancreas,True,0.68177,0.68177,0.0,0.94544,0.94544,0.0,0.5331,14053,811,12308,14864,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.79181,0.79181,0.0,0.78654,0.78654,0.0,0.79714,1894,514,482,2408,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,small_bowel,True,0.89955,0.89955,0.0,0.95339,0.95339,0.0,0.85147,328522,16060,57309,344582,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,spinal_cord,True,0.70926,0.70926,0.0,0.74764,0.74764,0.0,0.67463,7904,2668,3812,10572,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,spleen,True,0.62377,0.62377,0.0,0.55618,0.55618,0.0,0.71007,2792,2228,1140,5020,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,stomach,True,0.46655,0.46655,0.0,0.36325,0.36325,0.0,0.65193,2242,3930,1197,6172,0,0
s0186,kidney_to_hip,0.1,1.0,d010_r100,vertebrae,True,0.82304,0.82304,0.0,0.83558,0.83558,0.0,0.81088,56261,11071,13122,67332,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_left,True,0.82721,0.82721,0.0,0.81917,0.81917,0.0,0.8354,675,149,133,824,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_right,True,0.80108,0.80108,0.0,0.77083,0.77083,0.0,0.8338,592,176,118,768,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,aorta,True,0.92845,0.92845,0.0,0.93547,0.93547,0.0,0.92153,10640,734,906,11374,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,autochthon_left,True,0.60679,0.60679,0.0,0.60386,0.60386,0.0,0.60974,1064,698,681,1762,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,autochthon_right,True,0.5098,0.5098,0.0,0.46429,0.46429,0.0,0.56522,26,30,20,56,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,colon,True,0.91025,0.91025,0.0,0.94168,0.94168,0.0,0.88085,278743,17263,37703,296006,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,duodenum,True,0.90295,0.90295,0.0,0.90073,0.90073,0.0,0.90517,20933,2307,2193,23240,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,femur_left,True,0.82132,0.82132,0.0,0.84114,0.84114,0.0,0.80242,5316,1004,1309,6320,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gallbladder,True,0.14055,0.14055,0.0,1.0,1.0,0.0,0.07559,448,0,5479,448,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_left,True,0.66713,0.66713,0.0,0.79402,0.79402,0.0,0.57521,1434,372,1059,1806,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_right,True,0.68662,0.68662,0.0,0.54913,0.54913,0.0,0.91597,2202,1808,202,4010,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_left,True,0.93288,0.93288,0.0,0.93489,0.93489,0.0,0.93087,69238,4822,5142,74060,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_right,True,0.94119,0.94119,0.0,0.98038,0.98038,0.0,0.90502,78152,1564,8202,79716,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_left,True,0.8273,0.8273,0.0,0.75706,0.75706,0.0,0.91191,6491,2083,627,8574,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_right,True,0.90412,0.90412,0.0,0.91063,0.91063,0.0,0.89769,14785,1451,1685,16236,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,hip_left,True,0.76342,0.76342,0.0,0.78811,0.78811,0.0,0.74023,41869,11257,14693,53126,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,hip_right,True,0.82373,0.82373,0.0,0.796,0.796,0.0,0.85347,45931,11771,7886,57702,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_left,True,0.8487,0.8487,0.0,0.88073,0.88073,0.0,0.81892,2614,354,578,2968,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_right,True,0.82444,0.82444,0.0,0.85547,0.85547,0.0,0.79559,3285,555,844,3840,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_left,True,0.79771,0.79771,0.0,0.81654,0.81654,0.0,0.77973,2577,579,728,3156,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_right,True,0.76303,0.76303,0.0,0.75797,0.75797,0.0,0.76817,1998,638,603,2636,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_left,True,0.84966,0.84966,0.0,0.87004,0.87004,0.0,0.8302,39105,5841,7998,44946,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_right,True,0.8697,0.8697,0.0,0.88559,0.88559,0.0,0.85436,44115,5699,7520,49814,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,inferior_vena_cava,True,0.81506,0.81506,0.0,0.94852,0.94852,0.0,0.71452,9083,493,3629,9576,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,intervertebral_discs,True,0.74299,0.74299,0.0,0.69006,0.69006,0.0,0.80472,19842,8912,4815,28754,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,kidney_left,True,0.88115,0.88115,0.0,0.9073,0.9073,0.0,0.85646,51315,5243,8600,56558,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,kidney_right,True,0.87839,0.87839,0.0,0.91113,0.91113,0.0,0.84792,46650,4550,8367,51200,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,liver,True,0.90906,0.90906,0.0,0.9042,0.9042,0.0,0.91397,92755,9827,8731,102582,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,pancreas,True,0.69302,0.69302,0.0,0.94533,0.94533,0.0,0.54702,14420,834,11941,15254,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.80541,0.80541,0.0,0.83605,0.83605,0.0,0.77694,1846,362,530,2208,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,small_bowel,True,0.91789,0.91789,0.0,0.95847,0.95847,0.0,0.88061,339768,14722,46063,354490,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,spinal_cord,True,0.754,0.754,0.0,0.74361,0.74361,0.0,0.76468,8959,3089,2757,12048,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,spleen,True,0.62574,0.62574,0.0,0.5372,0.5372,0.0,0.74924,2946,2538,986,5484,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,stomach,True,0.60467,0.60467,0.0,0.58244,0.58244,0.0,0.62867,2162,1550,1277,3712,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,urinary_bladder,True,0.91457,0.91457,0.0,0.95091,0.95091,0.0,0.8809,29423,1519,3978,30942,0,0
s0186,kidney_to_hip,0.15,0.25,d015_r025,vertebrae,True,0.83485,0.83485,0.0,0.85963,0.85963,0.0,0.81147,56302,9194,13081,65496,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_left,True,0.82412,0.82412,0.0,0.83673,0.83673,0.0,0.81188,656,128,152,784,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_right,True,0.80244,0.80244,0.0,0.77214,0.77214,0.0,0.83521,593,175,117,768,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,aorta,True,0.92719,0.92719,0.0,0.93354,0.93354,0.0,0.92092,10633,757,913,11390,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,autochthon_left,True,0.54426,0.54426,0.0,0.59917,0.59917,0.0,0.49857,870,582,875,1452,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,autochthon_right,True,0.34286,0.34286,0.0,0.5,0.5,0.0,0.26087,12,12,34,24,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,colon,True,0.88183,0.88183,0.0,0.93861,0.93861,0.0,0.83154,263136,17210,53310,280346,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,duodenum,True,0.90327,0.90327,0.0,0.90733,0.90733,0.0,0.89925,20796,2124,2330,22920,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,femur_left,True,0.49766,0.49766,0.0,0.89328,0.89328,0.0,0.34491,2285,273,4340,2558,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gallbladder,True,0.13289,0.13289,0.0,0.99528,0.99528,0.0,0.0712,422,2,5505,424,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_left,True,0.35321,0.35321,0.0,0.98893,0.98893,0.0,0.215,536,6,1957,542,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_right,True,0.74617,0.74617,0.0,0.66504,0.66504,0.0,0.84983,2043,1029,361,3072,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_left,True,0.89772,0.89772,0.0,0.90648,0.90648,0.0,0.88912,66133,6823,8247,72956,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_right,True,0.92843,0.92843,0.0,0.98783,0.98783,0.0,0.87577,75626,932,10728,76558,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_left,True,0.82535,0.82535,0.0,0.79357,0.79357,0.0,0.85979,6120,1592,998,7712,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_right,True,0.85916,0.85916,0.0,0.89341,0.89341,0.0,0.82744,13628,1626,2842,15254,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,hip_left,True,0.74893,0.74893,0.0,0.80108,0.80108,0.0,0.70316,39772,9876,16790,49648,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,hip_right,True,0.81267,0.81267,0.0,0.78821,0.78821,0.0,0.83869,45136,12128,8681,57264,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_left,True,0.84605,0.84605,0.0,0.89058,0.89058,0.0,0.80576,2572,316,620,2888,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_right,True,0.8122,0.8122,0.0,0.86676,0.86676,0.0,0.76411,3155,485,974,3640,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_left,True,0.75117,0.75117,0.0,0.8066,0.8066,0.0,0.70287,2323,557,982,2880,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_right,True,0.7456,0.7456,0.0,0.75039,0.75039,0.0,0.74087,1927,641,674,2568,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_left,True,0.84527,0.84527,0.0,0.86718,0.86718,0.0,0.82445,38834,5948,8269,44782,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_right,True,0.86306,0.86306,0.0,0.87234,0.87234,0.0,0.85398,44095,6453,7540,50548,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,inferior_vena_cava,True,0.81321,0.81321,0.0,0.94795,0.94795,0.0,0.712,9051,497,3661,9548,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,intervertebral_discs,True,0.73559,0.73559,0.0,0.69865,0.69865,0.0,0.77666,19150,8260,5507,27410,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,kidney_left,True,0.8814,0.8814,0.0,0.90901,0.90901,0.0,0.85541,51252,5130,8663,56382,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,kidney_right,True,0.87711,0.87711,0.0,0.90864,0.90864,0.0,0.84768,46637,4689,8380,51326,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,liver,True,0.90891,0.90891,0.0,0.90644,0.90644,0.0,0.91139,92493,9547,8993,102040,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,pancreas,True,0.69641,0.69641,0.0,0.93934,0.93934,0.0,0.55332,14586,942,11775,15528,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.79744,0.79744,0.0,0.8099,0.8099,0.0,0.78535,1866,438,510,2304,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,small_bowel,True,0.90691,0.90691,0.0,0.94535,0.94535,0.0,0.87147,336240,19436,49591,355676,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,spinal_cord,True,0.75621,0.75621,0.0,0.75841,0.75841,0.0,0.75401,8834,2814,2882,11648,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,spleen,True,0.62655,0.62655,0.0,0.54105,0.54105,0.0,0.74415,2926,2482,1006,5408,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,stomach,True,0.59234,0.59234,0.0,0.5539,0.5539,0.0,0.63652,2189,1763,1250,3952,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,urinary_bladder,True,0.22297,0.22297,0.0,0.99976,0.99976,0.0,0.12548,4191,1,29210,4192,0,0
s0186,kidney_to_hip,0.15,0.5,d015_r050,vertebrae,True,0.83395,0.83395,0.0,0.84776,0.84776,0.0,0.82058,56934,10224,12449,67158,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_left,True,0.82625,0.82625,0.0,0.8346,0.8346,0.0,0.81807,661,131,147,792,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_right,True,0.80321,0.80321,0.0,0.76531,0.76531,0.0,0.84507,600,184,110,784,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,aorta,True,0.92602,0.92602,0.0,0.93285,0.93285,0.0,0.91928,10614,764,932,11378,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,autochthon_left,True,0.49583,0.49583,0.0,0.59236,0.59236,0.0,0.42636,744,512,1001,1256,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,colon,True,0.86869,0.86869,0.0,0.94067,0.94067,0.0,0.80695,255356,16106,61090,271462,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,duodenum,True,0.90142,0.90142,0.0,0.91516,0.91516,0.0,0.88809,20538,1904,2588,22442,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,femur_left,True,0.08624,0.08624,0.0,0.6808,0.6808,0.0,0.04604,305,143,6320,448,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,gallbladder,True,0.09075,0.09075,0.0,0.97917,0.97917,0.0,0.04758,282,6,5645,288,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.60348,0.60348,0.0,0.82587,0.82587,0.0,0.47546,1143,241,1261,1384,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.86611,0.86611,0.0,0.91952,0.91952,0.0,0.81857,60885,5329,13495,66214,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.8911,0.8911,0.0,0.99363,0.99363,0.0,0.80776,69753,447,16601,70200,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.82572,0.82572,0.0,0.91521,0.91521,0.0,0.75218,5354,496,1764,5850,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.7743,0.7743,0.0,0.86963,0.86963,0.0,0.69781,11493,1723,4977,13216,0,0
s0186,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.72461,0.72461,0.0,0.82454,0.82454,0.0,0.64628,36555,7779,20007,44334,0,0
