subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.88319,0.88319,0.0,0.90994,0.90994,0.0,0.85797,3395,336,562,3731,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_left,True,0.68278,0.68278,0.0,0.53052,0.53052,0.0,0.95763,113,100,5,213,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.8474,0.8474,0.0,0.7504,0.7504,0.0,0.9732,472,157,13,629,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.91213,0.91213,0.0,0.91809,0.91809,0.0,0.90624,8003,714,828,8717,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.905,0.905,0.0,0.89344,0.89344,0.0,0.91685,4058,484,368,4542,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.84613,0.84613,0.0,0.83359,0.83359,0.0,0.85907,15318,3058,2513,18376,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.8123,0.8123,0.0,0.6922,0.6922,0.0,0.98282,515,229,9,744,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.75184,0.75184,0.0,0.60954,0.60954,0.0,0.98082,409,262,8,671,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.81947,0.81947,0.0,0.8144,0.8144,0.0,0.8246,2896,660,616,3556,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.59087,0.59087,0.0,0.72059,0.72059,0.0,0.50073,686,266,684,952,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.87342,0.87342,0.0,0.89571,0.89571,0.0,0.85221,2860,333,496,3193,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.8868,0.8868,0.0,0.94929,0.94929,0.0,0.83203,2546,136,514,2682,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.81677,0.81677,0.0,0.84831,0.84831,0.0,0.78748,604,108,163,712,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.81534,0.81534,0.0,0.88395,0.88395,0.0,0.75662,457,60,147,517,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.78415,0.78415,0.0,0.73625,0.73625,0.0,0.83872,2543,911,489,3454,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.77625,0.77625,0.0,0.77531,0.77531,0.0,0.77718,2902,841,832,3743,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.82312,0.82312,0.0,0.79932,0.79932,0.0,0.84838,235,59,42,294,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.82353,0.82353,0.0,0.84848,0.84848,0.0,0.8,224,40,56,264,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.86772,0.86772,0.0,0.83009,0.83009,0.0,0.90891,469,96,47,565,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.85011,0.85011,0.0,0.88419,0.88419,0.0,0.81856,397,52,88,449,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.90929,0.90929,0.0,0.94424,0.94424,0.0,0.87684,4877,288,685,5165,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.90408,0.90408,0.0,0.93645,0.93645,0.0,0.87387,5231,355,755,5586,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.74916,0.74916,0.0,0.79715,0.79715,0.0,0.70662,224,57,93,281,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.81007,0.81007,0.0,0.79136,0.79136,0.0,0.82969,1593,420,327,2013,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.944,0.944,0.0,0.92941,0.92941,0.0,0.95905,7097,539,303,7636,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.90361,0.90361,0.0,0.97609,0.97609,0.0,0.84115,11512,282,2174,11794,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,pancreas,True,0.72756,0.72756,0.0,0.77537,0.77537,0.0,0.68529,466,135,214,601,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.86215,0.86215,0.0,0.83108,0.83108,0.0,0.89563,369,75,43,444,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.80471,0.80471,0.0,0.82587,0.82587,0.0,0.78461,2528,533,694,3061,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.84056,0.84056,0.0,0.8467,0.8467,0.0,0.83451,14195,2570,2815,16765,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.78805,0.78805,0.0,0.83455,0.83455,0.0,0.74646,686,136,233,822,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,spleen,True,0.80228,0.80228,0.0,0.79623,0.79623,0.0,0.80843,211,54,50,265,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.82829,0.82829,0.0,0.91007,0.91007,0.0,0.76,931,92,294,1023,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.83452,0.83452,0.0,0.75472,0.75472,0.0,0.93319,880,286,63,1166,0,0
s0022,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.88765,0.88765,0.0,0.90979,0.90979,0.0,0.86657,3429,340,528,3769,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_left,True,0.67516,0.67516,0.0,0.54082,0.54082,0.0,0.89831,106,90,12,196,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.84959,0.84959,0.0,0.76144,0.76144,0.0,0.96082,466,146,19,612,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.91039,0.91039,0.0,0.92387,0.92387,0.0,0.89729,7924,653,907,8577,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.90178,0.90178,0.0,0.88426,0.88426,0.0,0.92002,4072,533,354,4605,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.83855,0.83855,0.0,0.82186,0.82186,0.0,0.85593,15262,3308,2569,18570,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.84838,0.84838,0.0,0.78444,0.78444,0.0,0.92366,484,133,40,617,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.73433,0.73433,0.0,0.62755,0.62755,0.0,0.88489,369,219,48,588,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.78101,0.78101,0.0,0.80198,0.80198,0.0,0.7611,2673,660,839,3333,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.59152,0.59152,0.0,0.73667,0.73667,0.0,0.49416,677,242,693,919,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.86636,0.86636,0.0,0.8683,0.8683,0.0,0.86442,2901,440,455,3341,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.8878,0.8878,0.0,0.92218,0.92218,0.0,0.85588,2619,221,441,2840,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.81605,0.81605,0.0,0.83791,0.83791,0.0,0.79531,610,118,157,728,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.80462,0.80462,0.0,0.86782,0.86782,0.0,0.75,453,69,151,522,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.76115,0.76115,0.0,0.69854,0.69854,0.0,0.83608,2535,1094,497,3629,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.77612,0.77612,0.0,0.76394,0.76394,0.0,0.7887,2945,910,789,3855,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.83333,0.83333,0.0,0.81882,0.81882,0.0,0.84838,235,52,42,287,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.80748,0.80748,0.0,0.84706,0.84706,0.0,0.77143,216,39,64,255,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.86486,0.86486,0.0,0.83303,0.83303,0.0,0.89922,464,93,52,557,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.84775,0.84775,0.0,0.90421,0.90421,0.0,0.79794,387,41,98,428,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.91042,0.91042,0.0,0.94006,0.94006,0.0,0.8826,4909,313,653,5222,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.9087,0.9087,0.0,0.9305,0.9305,0.0,0.88791,5315,397,671,5712,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.74747,0.74747,0.0,0.80144,0.80144,0.0,0.70032,222,55,95,277,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.80523,0.80523,0.0,0.79263,0.79263,0.0,0.81823,1571,411,349,1982,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.94348,0.94348,0.0,0.93186,0.93186,0.0,0.95541,7070,517,330,7587,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.88139,0.88139,0.0,0.97426,0.97426,0.0,0.80469,11013,291,2673,11304,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,pancreas,True,0.70625,0.70625,0.0,0.76501,0.76501,0.0,0.65588,446,137,234,583,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.84624,0.84624,0.0,0.80795,0.80795,0.0,0.88835,366,87,46,453,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.80333,0.80333,0.0,0.8292,0.8292,0.0,0.77902,2510,517,712,3027,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.84275,0.84275,0.0,0.85736,0.85736,0.0,0.82863,14095,2345,2915,16440,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.76415,0.76415,0.0,0.83398,0.83398,0.0,0.70511,648,129,271,777,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,spleen,True,0.74128,0.74128,0.0,0.71127,0.71127,0.0,0.77395,202,82,59,284,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.80215,0.80215,0.0,0.89044,0.89044,0.0,0.7298,894,110,331,1004,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,urinary_bladder,True,0.76084,0.76084,0.0,0.7036,0.7036,0.0,0.82821,781,329,162,1110,0,0
s0022,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.88301,0.88301,0.0,0.90701,0.90701,0.0,0.86025,3404,349,553,3753,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_left,True,0.63878,0.63878,0.0,0.57931,0.57931,0.0,0.71186,84,61,34,145,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.84693,0.84693,0.0,0.76238,0.76238,0.0,0.95258,462,144,23,606,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.90541,0.90541,0.0,0.9256,0.9256,0.0,0.88608,7825,629,1006,8454,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.89984,0.89984,0.0,0.87642,0.87642,0.0,0.92454,4092,577,334,4669,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.80905,0.80905,0.0,0.77666,0.77666,0.0,0.84426,15054,4329,2777,19383,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.64475,0.64475,0.0,0.95506,0.95506,0.0,0.48664,255,12,269,267,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,femur_right,True,0.48748,0.48748,0.0,0.8022,0.8022,0.0,0.35012,146,36,271,182,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.63662,0.63662,0.0,0.77741,0.77741,0.0,0.53901,1893,542,1619,2435,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.59006,0.59006,0.0,0.75226,0.75226,0.0,0.4854,665,219,705,884,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.85178,0.85178,0.0,0.83921,0.83921,0.0,0.86472,2902,556,454,3458,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.88539,0.88539,0.0,0.89758,0.89758,0.0,0.87353,2673,305,387,2978,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.8183,0.8183,0.0,0.83266,0.83266,0.0,0.80443,617,124,150,741,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.79754,0.79754,0.0,0.8515,0.8515,0.0,0.75,453,79,151,532,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.73274,0.73274,0.0,0.67866,0.67866,0.0,0.79617,2414,1143,618,3557,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.74119,0.74119,0.0,0.68268,0.68268,0.0,0.81066,3027,1407,707,4434,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.82374,0.82374,0.0,0.82079,0.82079,0.0,0.82671,229,50,48,279,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.81495,0.81495,0.0,0.8549,0.8549,0.0,0.77857,218,37,62,255,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.8528,0.8528,0.0,0.83613,0.83613,0.0,0.87016,449,88,67,537,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.83592,0.83592,0.0,0.90408,0.90408,0.0,0.77732,377,40,108,417,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.91322,0.91322,0.0,0.93534,0.93534,0.0,0.89213,4962,343,600,5305,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.91564,0.91564,0.0,0.92676,0.92676,0.0,0.90478,5416,428,570,5844,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.74617,0.74617,0.0,0.81111,0.81111,0.0,0.69085,219,51,98,270,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.79212,0.79212,0.0,0.79947,0.79947,0.0,0.7849,1507,378,413,1885,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.94263,0.94263,0.0,0.93186,0.93186,0.0,0.95365,7057,516,343,7573,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.87031,0.87031,0.0,0.973,0.973,0.0,0.78723,10774,299,2912,11073,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,pancreas,True,0.68182,0.68182,0.0,0.76087,0.76087,0.0,0.61765,420,132,260,552,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.80973,0.80973,0.0,0.7439,0.7439,0.0,0.88835,366,126,46,492,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.79891,0.79891,0.0,0.82719,0.82719,0.0,0.7725,2489,520,733,3009,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.83889,0.83889,0.0,0.86299,0.86299,0.0,0.81611,13882,2204,3128,16086,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.75192,0.75192,0.0,0.82468,0.82468,0.0,0.69097,635,135,284,770,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,spleen,True,0.6907,0.6907,0.0,0.68421,0.68421,0.0,0.69732,182,84,79,266,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,stomach,True,0.76636,0.76636,0.0,0.84247,0.84247,0.0,0.70286,861,161,364,1022,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,urinary_bladder,True,0.66216,0.66216,0.0,0.65031,0.65031,0.0,0.67444,636,342,307,978,0,0
s0022,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.88294,0.88294,0.0,0.90435,0.90435,0.0,0.86252,3413,361,544,3774,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_left,True,0.46829,0.46829,0.0,0.55172,0.55172,0.0,0.40678,48,39,70,87,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.84717,0.84717,0.0,0.78087,0.78087,0.0,0.92577,449,126,36,575,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.9017,0.9017,0.0,0.92881,0.92881,0.0,0.87612,7737,593,1094,8330,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.89893,0.89893,0.0,0.86951,0.86951,0.0,0.93041,4118,618,308,4736,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.79122,0.79122,0.0,0.75436,0.75436,0.0,0.83187,14833,4830,2998,19663,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,femur_right,True,0.07816,0.07816,0.0,0.94444,0.94444,0.0,0.04077,17,1,400,18,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.5513,0.5513,0.0,0.73186,0.73186,0.0,0.4422,1553,569,1959,2122,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_right,True,0.59548,0.59548,0.0,0.75761,0.75761,0.0,0.49051,672,215,698,887,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.833,0.833,0.0,0.80585,0.80585,0.0,0.86204,2893,697,463,3590,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.87868,0.87868,0.0,0.87569,0.87569,0.0,0.8817,2698,383,362,3081,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_left,True,0.82513,0.82513,0.0,0.81982,0.81982,0.0,0.83051,637,140,130,777,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.80349,0.80349,0.0,0.85028,0.85028,0.0,0.76159,460,81,144,541,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.736,0.736,0.0,0.70176,0.70176,0.0,0.77375,2346,997,686,3343,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.72186,0.72186,0.0,0.64418,0.64418,0.0,0.82084,3065,1693,669,4758,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.80657,0.80657,0.0,0.8155,0.8155,0.0,0.79783,221,50,56,271,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.81524,0.81524,0.0,0.87347,0.87347,0.0,0.76429,214,31,66,245,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.84713,0.84713,0.0,0.85127,0.85127,0.0,0.84302,435,76,81,511,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_right,True,0.8193,0.8193,0.0,0.89901,0.89901,0.0,0.75258,365,41,120,406,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_left,True,0.91526,0.91526,0.0,0.93198,0.93198,0.0,0.89914,5001,365,561,5366,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_right,True,0.91613,0.91613,0.0,0.92272,0.92272,0.0,0.90962,5445,456,541,5901,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,inferior_vena_cava,True,0.74617,0.74617,0.0,0.81111,0.81111,0.0,0.69085,219,51,98,270,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,intervertebral_discs,True,0.78562,0.78562,0.0,0.80381,0.80381,0.0,0.76823,1475,360,445,1835,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,kidney_left,True,0.94222,0.94222,0.0,0.93158,0.93158,0.0,0.95311,7053,518,347,7571,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,liver,True,0.86773,0.86773,0.0,0.97338,0.97338,0.0,0.78277,10713,293,2973,11006,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,pancreas,True,0.64793,0.64793,0.0,0.73962,0.73962,0.0,0.57647,392,138,288,530,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.78038,0.78038,0.0,0.69582,0.69582,0.0,0.88835,366,160,46,526,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,sacrum,True,0.80128,0.80128,0.0,0.82836,0.82836,0.0,0.77592,2500,518,722,3018,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,small_bowel,True,0.83595,0.83595,0.0,0.86443,0.86443,0.0,0.80929,13766,2159,3244,15925,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,spinal_cord,True,0.74719,0.74719,0.0,0.81948,0.81948,0.0,0.68662,631,139,288,770,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,spleen,True,0.64017,0.64017,0.0,0.70507,0.70507,0.0,0.58621,153,64,108,217,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,stomach,True,0.71313,0.73888,0.02575,0.74379,0.8021,0.05831,0.6849,839,289,386,1128,82,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,urinary_bladder,True,0.55794,0.55794,0.0,0.57859,0.57859,0.0,0.53871,508,370,435,878,0,0
s0022,kidney_to_hip,0.2,1.0,d020_r100,vertebrae,True,0.88261,0.88261,0.0,0.90561,0.90561,0.0,0.86075,3406,355,551,3761,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_left,True,0.69091,0.69091,0.0,0.53774,0.53774,0.0,0.9661,114,98,4,212,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,aorta,True,0.84914,0.84914,0.0,0.75563,0.75563,0.0,0.96907,470,152,15,622,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,autochthon_left,True,0.91282,0.91282,0.0,0.92173,0.92173,0.0,0.90409,7984,678,847,8662,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,autochthon_right,True,0.90429,0.90429,0.0,0.89206,0.89206,0.0,0.91685,4058,491,368,4549,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,colon,True,0.84543,0.84543,0.0,0.83138,0.83138,0.0,0.85996,15334,3110,2497,18444,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,femur_left,True,0.79353,0.79353,0.0,0.66537,0.66537,0.0,0.98282,515,259,9,774,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,femur_right,True,0.73363,0.73363,0.0,0.58596,0.58596,0.0,0.98082,409,289,8,698,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_left,True,0.8191,0.8191,0.0,0.81065,0.81065,0.0,0.82773,2907,679,605,3586,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_right,True,0.58808,0.58808,0.0,0.72766,0.72766,0.0,0.49343,676,253,694,929,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_left,True,0.87009,0.87009,0.0,0.88235,0.88235,0.0,0.85816,2880,384,476,3264,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_right,True,0.8887,0.8887,0.0,0.94981,0.94981,0.0,0.83497,2555,135,505,2690,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_left,True,0.82407,0.82407,0.0,0.82677,0.82677,0.0,0.82138,630,132,137,762,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_right,True,0.80602,0.80602,0.0,0.86667,0.86667,0.0,0.75331,455,70,149,525,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,hip_left,True,0.78808,0.78808,0.0,0.74064,0.74064,0.0,0.84202,2553,894,479,3447,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,hip_right,True,0.77683,0.77683,0.0,0.77069,0.77069,0.0,0.78307,2924,870,810,3794,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_left,True,0.8225,0.8225,0.0,0.80137,0.80137,0.0,0.84477,234,58,43,292,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_right,True,0.82418,0.82418,0.0,0.84586,0.84586,0.0,0.80357,225,41,55,266,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_left,True,0.87079,0.87079,0.0,0.84239,0.84239,0.0,0.90116,465,87,51,552,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_right,True,0.85285,0.85285,0.0,0.89013,0.89013,0.0,0.81856,397,49,88,446,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_left,True,0.90787,0.90787,0.0,0.94514,0.94514,0.0,0.87343,4858,282,704,5140,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_right,True,0.90783,0.90783,0.0,0.93439,0.93439,0.0,0.88273,5284,371,702,5655,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,inferior_vena_cava,True,0.74916,0.74916,0.0,0.79715,0.79715,0.0,0.70662,224,57,93,281,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,intervertebral_discs,True,0.80954,0.80954,0.0,0.78893,0.78893,0.0,0.83125,1596,427,324,2023,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,kidney_left,True,0.94465,0.94465,0.0,0.93029,0.93029,0.0,0.95946,7100,532,300,7632,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,liver,True,0.9042,0.9042,0.0,0.97677,0.97677,0.0,0.84166,11519,274,2167,11793,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,pancreas,True,0.72855,0.72855,0.0,0.77575,0.77575,0.0,0.68676,467,135,213,602,0,0
s0022,kidney_to_hip,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.86215,0.86215,0.0,0.83108,0.83108,0.0,0.89563,369,75,43,444,0,0
