subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82452,110797,82452,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_right,True,0.04046,0.04046,0.0,0.07177,0.07177,0.0,0.02817,4282,55380,147736,59662,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.91071,0.91071,0.0,0.90335,0.90335,0.0,0.9182,80962,8662,7213,89624,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.93189,0.93189,0.0,0.93418,0.93418,0.0,0.92961,93678,6600,7093,100278,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_left,True,0.86539,0.86539,0.0,0.81031,0.81031,0.0,0.9285,16660,3900,1283,20560,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.89116,0.89116,0.0,0.86452,0.86452,0.0,0.9195,21715,3403,1901,25118,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.86677,0.86677,0.0,0.81572,0.81572,0.0,0.92464,74756,16888,6093,91644,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.85636,0.85636,0.0,0.84686,0.84686,0.0,0.86607,64651,11691,9998,76342,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.58813,0.58813,0.0,0.5941,0.5941,0.0,0.58228,966,660,693,1626,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.31898,0.31898,0.0,0.98039,0.98039,0.0,0.19048,200,4,850,204,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.70936,0.70936,0.0,0.75923,0.75923,0.0,0.66564,6048,1918,3038,7966,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_right,True,0.65052,0.65052,0.0,0.85596,0.85596,0.0,0.5246,2900,488,2628,3388,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_left,True,0.9073,0.9073,0.0,0.92163,0.92163,0.0,0.8934,107025,9101,12770,116126,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_right,True,0.90435,0.90435,0.0,0.90664,0.90664,0.0,0.90207,93001,9577,10096,102578,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,inferior_vena_cava,True,0.71589,0.71589,0.0,0.7139,0.7139,0.0,0.71789,13327,5341,5237,18668,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,intervertebral_discs,True,0.85453,0.85453,0.0,0.87321,0.87321,0.0,0.83663,34193,4965,6677,39158,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,kidney_left,True,0.80913,0.80913,0.0,0.7773,0.7773,0.0,0.84367,37449,10729,6939,48178,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,kidney_right,True,0.86206,0.86206,0.0,0.86118,0.86118,0.0,0.86294,43512,7014,6911,50526,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,liver,True,0.93097,0.93097,0.0,0.93777,0.93777,0.0,0.92427,381410,25310,31249,406720,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,lung_right,True,0.77056,0.77056,0.0,0.7807,0.7807,0.0,0.76068,178,50,56,228,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.85432,0.85432,0.0,0.9109,0.9109,0.0,0.80435,6952,680,1691,7632,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,prostate,True,0.67949,0.67949,0.0,0.64565,0.64565,0.0,0.71709,4167,2287,1644,6454,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,sacrum,True,0.87821,0.87821,0.0,0.8733,0.8733,0.0,0.88317,44987,6527,5951,51514,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,small_bowel,True,0.83533,0.83533,0.0,0.86079,0.86079,0.0,0.81133,138049,22325,32103,160374,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,spinal_cord,True,0.8769,0.8769,0.0,0.89109,0.89109,0.0,0.86317,15455,1889,2450,17344,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,stomach,True,0.89882,0.89882,0.0,0.88552,0.88552,0.0,0.91252,68201,8817,6538,77018,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,urinary_bladder,True,0.88799,0.88799,0.0,0.84393,0.84393,0.0,0.9369,21203,3921,1428,25124,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,vertebrae,True,0.89061,0.89061,0.0,0.87035,0.87035,0.0,0.91184,56049,8349,5419,64398,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,aorta,True,0.88978,0.88978,0.0,0.95039,0.95039,0.0,0.83644,11399,595,2229,11994,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,autochthon_left,True,0.94985,0.94985,0.0,0.94506,0.94506,0.0,0.95469,140064,8142,6648,148206,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,autochthon_right,True,0.95223,0.95223,0.0,0.9413,0.9413,0.0,0.96342,145104,9048,5510,154152,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,colon,True,0.87963,0.87963,0.0,0.89528,0.89528,0.0,0.86452,229796,26880,36011,256676,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,duodenum,True,0.82602,0.82602,0.0,0.7734,0.7734,0.0,0.88631,4280,1254,549,5534,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,femur_left,True,0.91248,0.91248,0.0,0.92743,0.92743,0.0,0.898,32629,2553,3706,35182,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,femur_right,True,0.91213,0.91213,0.0,0.93144,0.93144,0.0,0.89361,31775,2339,3783,34114,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gallbladder,True,0.72126,0.72126,0.0,0.69337,0.69337,0.0,0.7515,251,111,83,362,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152140,110797,152140,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,115060,152018,115060,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_left,True,0.90936,0.90936,0.0,0.90639,0.90639,0.0,0.91234,80446,8308,7729,88754,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_right,True,0.93326,0.93326,0.0,0.95308,0.95308,0.0,0.91424,92129,4535,8642,96664,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_left,True,0.87233,0.87233,0.0,0.8317,0.8317,0.0,0.91713,16456,3330,1487,19786,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_right,True,0.90147,0.90147,0.0,0.88072,0.88072,0.0,0.92323,21803,2953,1813,24756,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,hip_left,True,0.88018,0.88018,0.0,0.84161,0.84161,0.0,0.92246,74580,14036,6269,88616,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,hip_right,True,0.864,0.864,0.0,0.83987,0.83987,0.0,0.88956,66405,12661,8244,79066,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_left,True,0.59737,0.59737,0.0,0.55812,0.55812,0.0,0.64256,1066,844,593,1910,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_right,True,0.51051,0.51051,0.0,0.72711,0.72711,0.0,0.39333,413,155,637,568,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_left,True,0.73831,0.73831,0.0,0.72651,0.72651,0.0,0.7505,6819,2567,2267,9386,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_right,True,0.65868,0.65868,0.0,0.851,0.851,0.0,0.53726,2970,520,2558,3490,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_left,True,0.91418,0.91418,0.0,0.91873,0.91873,0.0,0.90967,108974,9640,10821,118614,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_right,True,0.90781,0.90781,0.0,0.90909,0.90909,0.0,0.90652,93460,9346,9637,102806,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,inferior_vena_cava,True,0.71686,0.71686,0.0,0.71258,0.71258,0.0,0.72118,13388,5400,5176,18788,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,intervertebral_discs,True,0.85548,0.85548,0.0,0.87338,0.87338,0.0,0.83829,34261,4967,6609,39228,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,kidney_left,True,0.80894,0.80894,0.0,0.77575,0.77575,0.0,0.84509,37512,10844,6876,48356,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,kidney_right,True,0.8625,0.8625,0.0,0.86196,0.86196,0.0,0.86304,43517,6969,6906,50486,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,liver,True,0.93072,0.93072,0.0,0.93773,0.93773,0.0,0.92381,381219,25313,31440,406532,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.85623,0.85623,0.0,0.90891,0.90891,0.0,0.80933,6995,701,1648,7696,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,prostate,True,0.80722,0.80722,0.0,0.80207,0.80207,0.0,0.81242,4721,1165,1090,5886,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,sacrum,True,0.87286,0.87286,0.0,0.85918,0.85918,0.0,0.88698,45181,7405,5757,52586,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,small_bowel,True,0.83764,0.83764,0.0,0.86816,0.86816,0.0,0.80919,137685,20909,32467,158594,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,spinal_cord,True,0.87704,0.87704,0.0,0.8906,0.8906,0.0,0.86389,15468,1900,2437,17368,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,stomach,True,0.89797,0.89797,0.0,0.87914,0.87914,0.0,0.91762,68582,9428,6157,78010,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,urinary_bladder,True,0.89419,0.89419,0.0,0.84864,0.84864,0.0,0.9449,21384,3814,1247,25198,0,0
s0243,kidney_to_hip,0.25,0.25,d025_r025,vertebrae,True,0.89119,0.89119,0.0,0.86906,0.86906,0.0,0.91448,56211,8469,5257,64680,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,aorta,True,0.88906,0.88906,0.0,0.94979,0.94979,0.0,0.83563,11388,602,2240,11990,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,autochthon_left,True,0.94951,0.94951,0.0,0.94379,0.94379,0.0,0.95531,140155,8347,6557,148502,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,autochthon_right,True,0.95179,0.95179,0.0,0.93914,0.93914,0.0,0.96479,145311,9417,5303,154728,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,colon,True,0.87702,0.87702,0.0,0.89218,0.89218,0.0,0.86237,229223,27703,36584,256926,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,duodenum,True,0.82565,0.82565,0.0,0.7715,0.7715,0.0,0.88797,4288,1270,541,5558,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,femur_left,True,0.91511,0.91511,0.0,0.91482,0.91482,0.0,0.9154,33261,3097,3074,36358,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,femur_right,True,0.8995,0.8995,0.0,0.92551,0.92551,0.0,0.87491,31110,2504,4448,33614,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135602,110797,135602,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100148,152018,100148,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_left,True,0.90871,0.90871,0.0,0.90373,0.90373,0.0,0.91374,80569,8583,7606,89152,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_right,True,0.93301,0.93301,0.0,0.94575,0.94575,0.0,0.92062,92772,5322,7999,98094,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_left,True,0.87076,0.87076,0.0,0.8252,0.8252,0.0,0.92164,16537,3503,1406,20040,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_right,True,0.89774,0.89774,0.0,0.87648,0.87648,0.0,0.92005,21728,3062,1888,24790,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,hip_left,True,0.87729,0.87729,0.0,0.83493,0.83493,0.0,0.92417,74718,14772,6131,89490,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,hip_right,True,0.86287,0.86287,0.0,0.83837,0.83837,0.0,0.88885,66352,12792,8297,79144,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_left,True,0.6069,0.6069,0.0,0.59411,0.59411,0.0,0.62025,1029,703,630,1732,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_right,True,0.50688,0.50688,0.0,0.73905,0.73905,0.0,0.38571,405,143,645,548,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_left,True,0.72469,0.72469,0.0,0.74278,0.74278,0.0,0.70746,6428,2226,2658,8654,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_right,True,0.65881,0.65881,0.0,0.85418,0.85418,0.0,0.53618,2964,506,2564,3470,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_left,True,0.91277,0.91277,0.0,0.91918,0.91918,0.0,0.90645,108588,9548,11207,118136,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_right,True,0.90735,0.90735,0.0,0.90852,0.90852,0.0,0.90619,93425,9407,9672,102832,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,inferior_vena_cava,True,0.71578,0.71578,0.0,0.71219,0.71219,0.0,0.7194,13355,5397,5209,18752,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,intervertebral_discs,True,0.85548,0.85548,0.0,0.87334,0.87334,0.0,0.83834,34263,4969,6607,39232,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,kidney_left,True,0.80936,0.80936,0.0,0.77684,0.77684,0.0,0.84471,37495,10771,6893,48266,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,kidney_right,True,0.86234,0.86234,0.0,0.86191,0.86191,0.0,0.86278,43504,6970,6919,50474,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,liver,True,0.93085,0.93085,0.0,0.93781,0.93781,0.0,0.92399,381294,25284,31365,406578,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,portal_vein_and_splenic_vein,True,0.85544,0.85544,0.0,0.90933,0.90933,0.0,0.80759,6980,696,1663,7676,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,prostate,True,0.80013,0.80013,0.0,0.76434,0.76434,0.0,0.83944,4878,1504,933,6382,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,sacrum,True,0.87953,0.87953,0.0,0.87143,0.87143,0.0,0.88779,45222,6672,5716,51894,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,small_bowel,True,0.83827,0.83827,0.0,0.86423,0.86423,0.0,0.81383,138475,21755,31677,160230,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,spinal_cord,True,0.87724,0.87724,0.0,0.8906,0.8906,0.0,0.86428,15475,1901,2430,17376,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,stomach,True,0.8989,0.8989,0.0,0.88225,0.88225,0.0,0.91619,68475,9139,6264,77614,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,urinary_bladder,True,0.88292,0.88292,0.0,0.83039,0.83039,0.0,0.94256,21331,4357,1300,25688,0,0
s0243,kidney_to_hip,0.25,0.5,d025_r050,vertebrae,True,0.89093,0.89093,0.0,0.86946,0.86946,0.0,0.91348,56150,8430,5318,64580,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,aorta,True,0.8879,0.8879,0.0,0.95151,0.95151,0.0,0.83226,11342,578,2286,11920,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,autochthon_left,True,0.94924,0.94924,0.0,0.94311,0.94311,0.0,0.95544,140175,8455,6537,148630,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,autochthon_right,True,0.95141,0.95141,0.0,0.9375,0.9375,0.0,0.96573,145452,9696,5162,155148,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,colon,True,0.87399,0.87399,0.0,0.88925,0.88925,0.0,0.85924,228392,28444,37415,256836,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,duodenum,True,0.827,0.827,0.0,0.77199,0.77199,0.0,0.89045,4300,1270,529,5570,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,femur_left,True,0.8987,0.8987,0.0,0.88051,0.88051,0.0,0.91766,33343,4525,2992,37868,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,femur_right,True,0.86464,0.86464,0.0,0.92139,0.92139,0.0,0.81447,28961,2471,6597,31432,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_left,True,0.00068,0.00068,0.0,0.00071,0.00071,0.0,0.00065,72,101862,110725,101934,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_right,True,0.05642,0.05642,0.0,0.08811,0.08811,0.0,0.0415,6308,65286,145710,71594,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_left,True,0.90893,0.90893,0.0,0.90383,0.90383,0.0,0.91409,80600,8576,7575,89176,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_right,True,0.93258,0.93258,0.0,0.93892,0.93892,0.0,0.92633,93347,6073,7424,99420,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_left,True,0.86701,0.86701,0.0,0.81626,0.81626,0.0,0.92448,16588,3734,1355,20322,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_right,True,0.89381,0.89381,0.0,0.86692,0.86692,0.0,0.92243,21784,3344,1832,25128,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,hip_left,True,0.87542,0.87542,0.0,0.8272,0.8272,0.0,0.92961,75158,15700,5691,90858,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,hip_right,True,0.86067,0.86067,0.0,0.8423,0.8423,0.0,0.87986,65681,12297,8968,77978,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_left,True,0.60478,0.60478,0.0,0.6068,0.6068,0.0,0.60277,1000,648,659,1648,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_right,True,0.42286,0.42286,0.0,0.84571,0.84571,0.0,0.2819,296,54,754,350,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_left,True,0.71463,0.71463,0.0,0.74706,0.74706,0.0,0.6849,6223,2107,2863,8330,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_right,True,0.6524,0.6524,0.0,0.85718,0.85718,0.0,0.52659,2911,485,2617,3396,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_left,True,0.91131,0.91131,0.0,0.92063,0.92063,0.0,0.90217,108076,9318,11719,117394,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_right,True,0.90615,0.90615,0.0,0.90711,0.90711,0.0,0.9052,93323,9557,9774,102880,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,inferior_vena_cava,True,0.71587,0.71587,0.0,0.71285,0.71285,0.0,0.71892,13346,5376,5218,18722,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,intervertebral_discs,True,0.85487,0.85487,0.0,0.87328,0.87328,0.0,0.83722,34217,4965,6653,39182,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,kidney_left,True,0.80925,0.80925,0.0,0.77714,0.77714,0.0,0.84412,37469,10745,6919,48214,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,kidney_right,True,0.86256,0.86256,0.0,0.86202,0.86202,0.0,0.8631,43520,6966,6903,50486,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,liver,True,0.93092,0.93092,0.0,0.93781,0.93781,0.0,0.92412,381347,25287,31312,406634,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.85458,0.85458,0.0,0.91017,0.91017,0.0,0.80539,6961,687,1682,7648,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,prostate,True,0.75302,0.75302,0.0,0.71987,0.71987,0.0,0.78936,4587,1785,1224,6372,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,sacrum,True,0.8799,0.8799,0.0,0.87476,0.87476,0.0,0.8851,45085,6455,5853,51540,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,small_bowel,True,0.83712,0.83712,0.0,0.86118,0.86118,0.0,0.81437,138566,22336,31586,160902,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,spinal_cord,True,0.877,0.877,0.0,0.89046,0.89046,0.0,0.86395,15469,1903,2436,17372,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,stomach,True,0.89892,0.89892,0.0,0.88398,0.88398,0.0,0.91437,68339,8969,6400,77308,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,urinary_bladder,True,0.88661,0.88661,0.0,0.83572,0.83572,0.0,0.9441,21366,4200,1265,25566,0,0
s0243,kidney_to_hip,0.25,0.75,d025_r075,vertebrae,True,0.89077,0.89077,0.0,0.87004,0.87004,0.0,0.91251,56090,8378,5378,64468,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,aorta,True,0.88661,0.88661,0.0,0.95193,0.95193,0.0,0.82969,11307,571,2321,11878,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,autochthon_left,True,0.94914,0.94914,0.0,0.94256,0.94256,0.0,0.95581,140229,8545,6483,148774,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,autochthon_right,True,0.95108,0.95108,0.0,0.93633,0.93633,0.0,0.9663,145538,9896,5076,155434,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,colon,True,0.87069,0.87069,0.0,0.88595,0.88595,0.0,0.85594,227515,29289,38292,256804,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,duodenum,True,0.82872,0.82872,0.0,0.77515,0.77515,0.0,0.89025,4299,1247,530,5546,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,femur_left,True,0.86134,0.86134,0.0,0.82001,0.82001,0.0,0.90706,32958,7234,3377,40192,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,femur_right,True,0.80795,0.80795,0.0,0.90167,0.90167,0.0,0.73187,26024,2838,9534,28862,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82412,110797,82412,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_right,True,0.04046,0.04046,0.0,0.07179,0.07179,0.0,0.02817,4282,55364,147736,59646,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_left,True,0.91088,0.91088,0.0,0.90368,0.90368,0.0,0.91819,80961,8629,7214,89590,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_right,True,0.93186,0.93186,0.0,0.93413,0.93413,0.0,0.92961,93678,6606,7093,100284,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_left,True,0.86539,0.86539,0.0,0.81031,0.81031,0.0,0.9285,16660,3900,1283,20560,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_right,True,0.89116,0.89116,0.0,0.86452,0.86452,0.0,0.9195,21715,3403,1901,25118,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,hip_left,True,0.86677,0.86677,0.0,0.81558,0.81558,0.0,0.92482,74771,16907,6078,91678,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,hip_right,True,0.85617,0.85617,0.0,0.84669,0.84669,0.0,0.86585,64635,11703,10014,76338,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_left,True,0.58813,0.58813,0.0,0.5941,0.5941,0.0,0.58228,966,660,693,1626,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_right,True,0.31898,0.31898,0.0,0.98039,0.98039,0.0,0.19048,200,4,850,204,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_left,True,0.70933,0.70933,0.0,0.75859,0.75859,0.0,0.66608,6052,1926,3034,7978,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_right,True,0.65052,0.65052,0.0,0.85596,0.85596,0.0,0.5246,2900,488,2628,3388,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_left,True,0.90732,0.90732,0.0,0.9216,0.9216,0.0,0.89347,107033,9105,12762,116138,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_right,True,0.90433,0.90433,0.0,0.90663,0.90663,0.0,0.90203,92997,9577,10100,102574,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,inferior_vena_cava,True,0.7163,0.7163,0.0,0.71408,0.71408,0.0,0.71854,13339,5341,5225,18680,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,intervertebral_discs,True,0.8545,0.8545,0.0,0.87304,0.87304,0.0,0.83673,34197,4973,6673,39170,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,kidney_left,True,0.80934,0.80934,0.0,0.77754,0.77754,0.0,0.84385,37457,10717,6931,48174,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,kidney_right,True,0.86216,0.86216,0.0,0.86138,0.86138,0.0,0.86294,43512,7002,6911,50514,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,liver,True,0.93099,0.93099,0.0,0.93775,0.93775,0.0,0.92433,381433,25319,31226,406752,0,0
s0243,kidney_to_hip,0.25,1.0,d025_r100,lung_right,True,0.77056,0.77056,0.0,0.7807,0.7807,0.0,0.76068,178,50,56,228,0,0
