subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.89283,0.89283,0.0,0.94161,0.94161,0.0,0.84885,36555,2267,6509,38822,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.94092,0.94092,0.0,0.9587,0.9587,0.0,0.92378,202433,8721,16702,211154,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,pancreas,True,0.68189,0.68189,0.0,0.83944,0.83944,0.0,0.57413,5913,1131,4386,7044,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.42904,0.42904,0.0,0.28634,0.28634,0.0,0.85526,390,972,66,1362,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.5391,0.5391,0.0,0.50185,0.50185,0.0,0.58231,14085,13981,10103,28066,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.82684,0.82684,0.0,0.86074,0.86074,0.0,0.7955,162969,26367,41894,189336,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.7139,0.7139,0.0,0.82564,0.82564,0.0,0.62881,8438,1782,4981,10220,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,spleen,True,0.89054,0.89054,0.0,0.93452,0.93452,0.0,0.85051,14644,1026,2574,15670,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.92118,0.92118,0.0,0.90857,0.90857,0.0,0.93415,21008,2114,1481,23122,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.82193,0.82193,0.0,0.79851,0.79851,0.0,0.84677,28847,7279,5220,36126,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_left,True,0.17094,0.17094,0.0,1.0,1.0,0.0,0.09346,20,0,194,20,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.85904,0.85904,0.0,0.83374,0.83374,0.0,0.88593,5421,1081,698,6502,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.92725,0.92725,0.0,0.9114,0.9114,0.0,0.94367,68362,6646,4081,75008,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.89883,0.89883,0.0,0.87102,0.87102,0.0,0.92847,63140,9350,4864,72490,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.85967,0.85967,0.0,0.82669,0.82669,0.0,0.89539,135424,28390,15821,163814,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.85635,0.85635,0.0,0.90858,0.90858,0.0,0.80981,8537,859,2005,9396,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.17508,0.17508,0.0,0.92857,0.92857,0.0,0.09665,52,4,486,56,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gallbladder,True,0.85061,0.85061,0.0,0.78084,0.78084,0.0,0.93407,1190,334,84,1524,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.79856,0.79856,0.0,0.84626,0.84626,0.0,0.75596,37110,6742,11980,43852,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.77712,0.77712,0.0,0.93235,0.93235,0.0,0.66621,28761,2087,14410,30848,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.82903,0.82903,0.0,0.9377,0.9377,0.0,0.74293,36998,2458,12802,39456,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.84095,0.84095,0.0,0.95231,0.95231,0.0,0.75291,37081,1857,12169,38938,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.76312,0.76312,0.0,0.91116,0.91116,0.0,0.65646,7118,694,3725,7812,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.75477,0.75477,0.0,0.89679,0.89679,0.0,0.65159,6308,726,3373,7034,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.72461,0.72461,0.0,0.76389,0.76389,0.0,0.68917,21334,6594,9622,27928,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.71882,0.71882,0.0,0.75839,0.75839,0.0,0.68317,22113,7045,10255,29158,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.68134,0.68134,0.0,0.75424,0.75424,0.0,0.62129,1068,348,651,1416,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.65322,0.65322,0.0,0.84862,0.84862,0.0,0.53097,1166,208,1030,1374,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.83261,0.83261,0.0,0.86743,0.86743,0.0,0.80048,3350,512,835,3862,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.85186,0.85186,0.0,0.88372,0.88372,0.0,0.82222,2812,370,608,3182,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.82728,0.82728,0.0,0.84813,0.84813,0.0,0.80743,30570,5474,7291,36044,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.83595,0.83595,0.0,0.88166,0.88166,0.0,0.79475,29026,3896,7496,32922,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.84314,0.84314,0.0,0.92687,0.92687,0.0,0.77329,10444,824,3062,11268,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.79501,0.79501,0.0,0.82159,0.82159,0.0,0.7701,13801,2997,4120,16798,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.8997,0.8997,0.0,0.89962,0.89962,0.0,0.89978,36782,4104,4097,40886,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,kidney_right,True,0.89438,0.89438,0.0,0.93974,0.93974,0.0,0.8532,36742,2356,6322,39098,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.93831,0.93831,0.0,0.95803,0.95803,0.0,0.91939,201470,8826,17665,210296,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,pancreas,True,0.66569,0.66569,0.0,0.84494,0.84494,0.0,0.54918,5656,1038,4643,6694,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.43454,0.43454,0.0,0.29001,0.29001,0.0,0.86623,395,967,61,1362,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.5368,0.5368,0.0,0.49883,0.49883,0.0,0.58103,14054,14120,10134,28174,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.80425,0.80425,0.0,0.85351,0.85351,0.0,0.76037,155771,26735,49092,182506,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.70943,0.70943,0.0,0.82487,0.82487,0.0,0.62233,8351,1773,5068,10124,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,spleen,True,0.88511,0.88511,0.0,0.9378,0.9378,0.0,0.83802,14429,957,2789,15386,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,stomach,True,0.92174,0.92174,0.0,0.91076,0.91076,0.0,0.93299,20982,2056,1507,23038,0,0
s0167,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.81736,0.81736,0.0,0.79031,0.79031,0.0,0.84633,28832,7650,5235,36482,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.85838,0.85838,0.0,0.82807,0.82807,0.0,0.891,5452,1132,667,6584,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.92771,0.92771,0.0,0.9127,0.9127,0.0,0.94322,68330,6536,4113,74866,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.89877,0.89877,0.0,0.86776,0.86776,0.0,0.93208,63385,9659,4619,73044,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.84386,0.84386,0.0,0.81089,0.81089,0.0,0.87961,133037,31025,18208,164062,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,duodenum,True,0.85805,0.85805,0.0,0.91047,0.91047,0.0,0.81133,8553,841,1989,9394,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gallbladder,True,0.8622,0.8622,0.0,0.8125,0.8125,0.0,0.91837,1170,270,104,1440,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.62845,0.62845,0.0,0.92755,0.92755,0.0,0.47521,23328,1822,25762,25150,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_right,True,0.71671,0.71671,0.0,0.93847,0.93847,0.0,0.57972,25027,1641,18144,26668,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.76068,0.76068,0.0,0.91706,0.91706,0.0,0.64986,32363,2927,17437,35290,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.79804,0.79804,0.0,0.94123,0.94123,0.0,0.69267,34114,2130,15136,36244,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_left,True,0.60522,0.60522,0.0,0.87365,0.87365,0.0,0.46297,5020,726,5823,5746,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.67049,0.67049,0.0,0.90866,0.90866,0.0,0.53125,5143,517,4538,5660,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.64643,0.64643,0.0,0.76692,0.76692,0.0,0.55866,17294,5256,13662,22550,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.68593,0.68593,0.0,0.75488,0.75488,0.0,0.62852,20344,6606,12024,26950,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.68134,0.68134,0.0,0.75424,0.75424,0.0,0.62129,1068,348,651,1416,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.65279,0.65279,0.0,0.8542,0.8542,0.0,0.52823,1160,198,1036,1358,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.81537,0.81537,0.0,0.87207,0.87207,0.0,0.76559,3204,470,981,3674,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_right,True,0.84272,0.84272,0.0,0.88954,0.88954,0.0,0.80058,2738,340,682,3078,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_left,True,0.81121,0.81121,0.0,0.84951,0.84951,0.0,0.77621,29388,5206,8473,34594,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_right,True,0.82607,0.82607,0.0,0.87991,0.87991,0.0,0.77843,28430,3880,8092,32310,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,inferior_vena_cava,True,0.84145,0.84145,0.0,0.92555,0.92555,0.0,0.77136,10418,838,3088,11256,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,intervertebral_discs,True,0.79467,0.79467,0.0,0.82123,0.82123,0.0,0.76977,13795,3003,4126,16798,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,kidney_left,True,0.89878,0.89878,0.0,0.89691,0.89691,0.0,0.90066,36818,4232,4061,41050,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,kidney_right,True,0.89649,0.89649,0.0,0.93533,0.93533,0.0,0.86074,37067,2563,5997,39630,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,liver,True,0.90229,0.93664,0.03435,0.88832,0.95747,0.06915,0.9167,200881,25255,18254,226136,16332,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,lung_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,314,1297,314,314,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,pancreas,True,0.66952,0.66952,0.0,0.84538,0.84538,0.0,0.55423,5708,1044,4591,6752,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.44189,0.44189,0.0,0.29953,0.29953,0.0,0.84211,384,898,72,1282,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,sacrum,True,0.53359,0.53359,0.0,0.48745,0.48745,0.0,0.58938,14256,14990,9932,29246,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,small_bowel,True,0.7933,0.7933,0.0,0.85121,0.85121,0.0,0.74276,152165,26599,52698,178764,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,spinal_cord,True,0.7077,0.7077,0.0,0.82679,0.82679,0.0,0.6186,8301,1739,5118,10040,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,spleen,True,0.82401,0.88387,0.05987,0.81451,0.94045,0.12593,0.83372,14355,3269,2863,17624,2360,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,stomach,True,0.92314,0.92314,0.0,0.91215,0.91215,0.0,0.93441,21014,2024,1475,23038,0,0
s0167,kidney_to_hip,0.2,1.0,d020_r100,vertebrae,True,0.81561,0.81561,0.0,0.78677,0.78677,0.0,0.84666,28843,7817,5224,36660,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_left,True,0.48366,0.48366,0.0,0.80435,0.80435,0.0,0.34579,74,18,140,92,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,adrenal_gland_right,True,0.12167,0.12167,0.0,1.0,1.0,0.0,0.06478,16,0,231,16,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,aorta,True,0.86614,0.86614,0.0,0.85144,0.85144,0.0,0.88135,5393,941,726,6334,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,autochthon_left,True,0.92593,0.92593,0.0,0.9065,0.9065,0.0,0.94621,68546,7070,3897,75616,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,autochthon_right,True,0.897,0.897,0.0,0.86843,0.86843,0.0,0.9275,63074,9556,4930,72630,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,colon,True,0.89141,0.89141,0.0,0.85875,0.85875,0.0,0.92666,140152,23052,11093,163204,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,duodenum,True,0.86153,0.86153,0.0,0.90066,0.90066,0.0,0.82565,8704,960,1838,9664,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,femur_left,True,0.66325,0.66325,0.0,0.5471,0.5471,0.0,0.84201,453,375,85,828,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,femur_right,True,0.75529,0.75529,0.0,0.65377,0.65377,0.0,0.89413,1875,993,222,2868,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gallbladder,True,0.84031,0.84031,0.0,0.75596,0.75596,0.0,0.94584,1205,389,69,1594,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_left,True,0.9065,0.9065,0.0,0.91472,0.91472,0.0,0.89843,44104,4112,4986,48216,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_right,True,0.91193,0.91193,0.0,0.88625,0.88625,0.0,0.93915,40544,5204,2627,45748,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_left,True,0.9062,0.9062,0.0,0.94113,0.94113,0.0,0.87378,43514,2722,6286,46236,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_right,True,0.93148,0.93148,0.0,0.95336,0.95336,0.0,0.91058,44846,2194,4404,47040,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_left,True,0.85412,0.85412,0.0,0.83664,0.83664,0.0,0.87236,9459,1847,1384,11306,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_right,True,0.86352,0.86352,0.0,0.89868,0.89868,0.0,0.83101,8045,907,1636,8952,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,hip_left,True,0.75096,0.75096,0.0,0.7243,0.7243,0.0,0.77965,24135,9187,6821,33322,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,hip_right,True,0.75492,0.75492,0.0,0.75557,0.75557,0.0,0.75426,24414,7898,7954,32312,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_left,True,0.6991,0.6991,0.0,0.75336,0.75336,0.0,0.65212,1121,367,598,1488,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_right,True,0.69173,0.69173,0.0,0.85153,0.85153,0.0,0.58242,1279,223,917,1502,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_left,True,0.82921,0.82921,0.0,0.82951,0.82951,0.0,0.82891,3469,713,716,4182,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_right,True,0.85024,0.85024,0.0,0.83607,0.83607,0.0,0.86491,2958,580,462,3538,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_left,True,0.84105,0.84105,0.0,0.81613,0.81613,0.0,0.86754,32846,7400,5015,40246,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_right,True,0.84805,0.84805,0.0,0.843,0.843,0.0,0.85316,31159,5803,5363,36962,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,inferior_vena_cava,True,0.84775,0.84775,0.0,0.9243,0.9243,0.0,0.78291,10574,866,2932,11440,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,intervertebral_discs,True,0.79495,0.79495,0.0,0.81379,0.81379,0.0,0.77697,13924,3186,3997,17110,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,kidney_left,True,0.90069,0.90069,0.0,0.9012,0.9012,0.0,0.90017,36798,4034,4081,40832,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,kidney_right,True,0.8931,0.8931,0.0,0.94065,0.94065,0.0,0.85013,36610,2310,6454,38920,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,liver,True,0.94173,0.94173,0.0,0.95861,0.95861,0.0,0.92543,202795,8757,16340,211552,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,pancreas,True,0.7094,0.7094,0.0,0.82986,0.82986,0.0,0.61948,6380,1308,3919,7688,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.42032,0.42032,0.0,0.27793,0.27793,0.0,0.86184,393,1021,63,1414,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,sacrum,True,0.52145,0.52145,0.0,0.48347,0.48347,0.0,0.5659,13688,14624,10500,28312,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,small_bowel,True,0.84016,0.84016,0.0,0.86467,0.86467,0.0,0.817,167374,26196,37489,193570,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,spinal_cord,True,0.72076,0.72076,0.0,0.82413,0.82413,0.0,0.64044,8594,1834,4825,10428,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,spleen,True,0.89857,0.89857,0.0,0.93138,0.93138,0.0,0.86799,14945,1101,2273,16046,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,stomach,True,0.91842,0.91842,0.0,0.89747,0.89747,0.0,0.94037,21148,2416,1341,23564,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,urinary_bladder,True,0.0745,0.0745,0.0,0.93421,0.93421,0.0,0.0388,71,5,1759,76,0,0
s0167,kidney_to_hip,0.25,0.25,d025_r025,vertebrae,True,0.82612,0.82612,0.0,0.80674,0.80674,0.0,0.84645,28836,6908,5231,35744,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,adrenal_gland_left,True,0.20661,0.20661,0.0,0.89286,0.89286,0.0,0.11682,25,3,189,28,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,aorta,True,0.86323,0.86323,0.0,0.8439,0.8439,0.0,0.88348,5406,1000,713,6406,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,autochthon_left,True,0.92609,0.92609,0.0,0.90829,0.90829,0.0,0.94459,68429,6909,4014,75338,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,autochthon_right,True,0.89771,0.89771,0.0,0.87088,0.87088,0.0,0.92625,62989,9339,5015,72328,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,colon,True,0.88018,0.88018,0.0,0.85319,0.85319,0.0,0.90894,137473,23655,13772,161128,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,duodenum,True,0.8581,0.8581,0.0,0.90586,0.90586,0.0,0.81512,8593,893,1949,9486,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,femur_left,True,0.56948,0.56948,0.0,0.73529,0.73529,0.0,0.46468,250,90,288,340,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,femur_right,True,0.65912,0.65912,0.0,0.54526,0.54526,0.0,0.83309,1747,1457,350,3204,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gallbladder,True,0.85185,0.85185,0.0,0.77966,0.77966,0.0,0.93878,1196,338,78,1534,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_left,True,0.85451,0.85451,0.0,0.89671,0.89671,0.0,0.81611,40063,4615,9027,44678,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_right,True,0.87029,0.87029,0.0,0.92137,0.92137,0.0,0.82458,35598,3038,7573,38636,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_left,True,0.87117,0.87117,0.0,0.93893,0.93893,0.0,0.81253,40464,2632,9336,43096,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_right,True,0.90885,0.90885,0.0,0.96509,0.96509,0.0,0.8588,42296,1530,6954,43826,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_left,True,0.85138,0.85138,0.0,0.88134,0.88134,0.0,0.82339,8928,1202,1915,10130,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_right,True,0.83839,0.83839,0.0,0.88684,0.88684,0.0,0.79496,7696,982,1985,8678,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,hip_left,True,0.74129,0.74129,0.0,0.7357,0.7357,0.0,0.74696,23123,8307,7833,31430,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,hip_right,True,0.73684,0.73684,0.0,0.73709,0.73709,0.0,0.73659,23842,8504,8526,32346,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_left,True,0.68866,0.68866,0.0,0.74863,0.74863,0.0,0.63758,1096,368,623,1464,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_right,True,0.67512,0.67512,0.0,0.85594,0.85594,0.0,0.55738,1224,206,972,1430,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_left,True,0.83585,0.83585,0.0,0.84514,0.84514,0.0,0.82676,3460,634,725,4094,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_right,True,0.85109,0.85109,0.0,0.84985,0.84985,0.0,0.85234,2915,515,505,3430,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_left,True,0.84104,0.84104,0.0,0.84898,0.84898,0.0,0.83326,31548,5612,6313,37160,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_right,True,0.84896,0.84896,0.0,0.88163,0.88163,0.0,0.81863,29898,4014,6624,33912,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,inferior_vena_cava,True,0.84349,0.84349,0.0,0.93051,0.93051,0.0,0.77136,10418,778,3088,11196,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,intervertebral_discs,True,0.79239,0.79239,0.0,0.81973,0.81973,0.0,0.76681,13742,3022,4179,16764,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,kidney_left,True,0.90081,0.90081,0.0,0.90487,0.90487,0.0,0.89679,36660,3854,4219,40514,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,kidney_right,True,0.8928,0.8928,0.0,0.94163,0.94163,0.0,0.84878,36552,2266,6512,38818,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,liver,True,0.94025,0.94025,0.0,0.95913,0.95913,0.0,0.9221,202065,8611,17070,210676,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,pancreas,True,0.67908,0.67908,0.0,0.83924,0.83924,0.0,0.57025,5873,1125,4426,6998,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,portal_vein_and_splenic_vein,True,0.42999,0.42999,0.0,0.28719,0.28719,0.0,0.85526,390,968,66,1358,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,sacrum,True,0.55125,0.55125,0.0,0.5064,0.5064,0.0,0.6048,14629,14259,9559,28888,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,small_bowel,True,0.82252,0.82252,0.0,0.84387,0.84387,0.0,0.80222,164345,30407,40518,194752,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,spinal_cord,True,0.71191,0.71191,0.0,0.82479,0.82479,0.0,0.6262,8403,1785,5016,10188,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,spleen,True,0.88712,0.88712,0.0,0.93609,0.93609,0.0,0.84301,14515,991,2703,15506,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,stomach,True,0.9211,0.9211,0.0,0.90795,0.90795,0.0,0.93463,21019,2131,1470,23150,0,0
s0167,kidney_to_hip,0.25,0.5,d025_r050,vertebrae,True,0.82071,0.82071,0.0,0.79754,0.79754,0.0,0.84528,28796,7310,5271,36106,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,aorta,True,0.85904,0.85904,0.0,0.83374,0.83374,0.0,0.88593,5421,1081,698,6502,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,autochthon_left,True,0.92666,0.92666,0.0,0.9114,0.9114,0.0,0.94244,68273,6637,4170,74910,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,autochthon_right,True,0.89865,0.89865,0.0,0.87114,0.87114,0.0,0.92795,63104,9334,4900,72438,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,colon,True,0.85167,0.85167,0.0,0.82448,0.82448,0.0,0.8807,133202,28356,18043,161558,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,duodenum,True,0.85545,0.85545,0.0,0.90834,0.90834,0.0,0.80839,8522,860,2020,9382,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,femur_left,True,0.23453,0.23453,0.0,0.94737,0.94737,0.0,0.13383,72,4,466,76,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,gallbladder,True,0.85704,0.85704,0.0,0.79345,0.79345,0.0,0.93171,1187,309,87,1496,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_left,True,0.79271,0.79271,0.0,0.85024,0.85024,0.0,0.74247,36448,6420,12642,42868,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_right,True,0.76159,0.76159,0.0,0.93371,0.93371,0.0,0.64305,27761,1971,15410,29732,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_left,True,0.8165,0.8165,0.0,0.92934,0.92934,0.0,0.72809,36259,2757,13541,39016,0,0
s0167,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_right,True,0.8295,0.8295,0.0,0.95545,0.95545,0.0,0.73289,36095,1683,13155,37778,0,0
