subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,heart_to_kidney,0.45,0.75,d045_r075,autochthon_right,True,0.48731,0.48731,0.0,0.42825,0.42825,0.0,0.56527,13888,18542,10681,32430,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,colon,True,0.27572,0.27572,0.0,0.20845,0.20845,0.0,0.40708,14636,55576,21318,70212,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,heart,True,0.24408,0.24408,0.0,0.99874,0.99874,0.0,0.13903,14272,18,88385,14290,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,humerus_left,True,0.83443,0.83443,0.0,0.80916,0.80916,0.0,0.86134,2404,567,387,2971,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,humerus_right,True,0.44944,0.44944,0.0,0.72815,0.72815,0.0,0.32503,2649,989,5501,3638,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,iliopsoas_left,True,0.16503,0.16819,0.00316,0.0911,0.09303,0.00193,0.8759,2315,23097,328,25412,527,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,iliopsoas_right,True,0.14307,0.32849,0.18542,0.07737,0.19866,0.12129,0.94806,1807,21548,99,23355,14259,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,inferior_vena_cava,True,0.15516,0.15516,0.0,0.23587,0.23587,0.0,0.1156,601,1947,4598,2548,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,intervertebral_discs,True,0.44242,0.44242,0.0,0.50217,0.50217,0.0,0.39538,7177,7115,10975,14292,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,kidney_left,True,0.72188,0.72188,0.0,0.68564,0.68564,0.0,0.76217,11854,5435,3699,17289,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,kidney_right,True,0.54225,0.0,-0.54225,0.37898,1.0,0.62102,0.95268,7187,11777,357,18964,18964,7187
s0236,heart_to_kidney,0.45,0.75,d045_r075,liver,True,0.31424,0.0,-0.31424,0.59916,1.0,0.40084,0.21297,22526,15070,83247,37596,37596,22526
s0236,heart_to_kidney,0.45,0.75,d045_r075,lung_left,True,0.19863,0.19863,0.0,0.84938,0.84938,0.0,0.11247,25552,4531,201645,30083,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,lung_right,True,0.06119,0.06119,0.0,0.73,0.73,0.0,0.03193,7446,2754,225745,10200,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,small_bowel,True,0.09285,0.09285,0.0,0.05713,0.05713,0.0,0.24762,2521,41603,7660,44124,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,spinal_cord,True,0.48162,0.48162,0.0,0.59063,0.59063,0.0,0.40658,4650,3223,6787,7873,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,stomach,True,0.858,0.0,-0.858,0.83337,1.0,0.16663,0.88413,16870,3373,2211,20243,20243,16870
s0236,heart_to_kidney,0.45,0.75,d045_r075,vertebrae,True,0.4415,0.4415,0.0,0.45817,0.45817,0.0,0.426,13106,15499,17659,28605,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,adrenal_gland_left,True,0.81481,0.0,-0.81481,0.86517,1.0,0.13483,0.77,154,24,46,178,178,154
s0236,heart_to_kidney,0.45,1.0,d045_r100,aorta,True,0.13044,0.13044,0.0,0.59275,0.59275,0.0,0.07329,1291,887,16325,2178,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,autochthon_left,True,0.49519,0.49519,0.0,0.44664,0.44664,0.0,0.55559,14222,17620,11376,31842,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,autochthon_right,True,0.41349,0.41349,0.0,0.37877,0.37877,0.0,0.45521,11184,18343,13385,29527,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,colon,True,0.24899,0.24899,0.0,0.18778,0.18778,0.0,0.36942,13282,57450,22672,70732,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,heart,True,0.0699,0.0699,0.0,1.0,1.0,0.0,0.03622,3718,0,98939,3718,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,humerus_left,True,0.83271,0.83271,0.0,0.83167,0.83167,0.0,0.83375,2327,471,464,2798,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,humerus_right,True,0.42082,0.42082,0.0,0.73628,0.73628,0.0,0.2946,2401,860,5749,3261,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,iliopsoas_left,True,0.15958,0.16216,0.00259,0.08774,0.08931,0.00157,0.88006,2326,24183,317,26509,465,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,iliopsoas_right,True,0.14741,0.33979,0.19238,0.07992,0.20699,0.12707,0.94806,1807,20803,99,22610,13880,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,inferior_vena_cava,True,0.07435,0.07435,0.0,0.12404,0.12404,0.0,0.05309,276,1949,4923,2225,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,intervertebral_discs,True,0.42232,0.42232,0.0,0.47952,0.47952,0.0,0.37731,6849,7434,11303,14283,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,kidney_left,True,0.7202,0.7202,0.0,0.66603,0.66603,0.0,0.78396,12193,6114,3360,18307,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,kidney_right,True,0.61754,0.0,-0.61754,0.45361,1.0,0.54639,0.96699,7295,8787,249,16082,16082,7295
s0236,heart_to_kidney,0.45,1.0,d045_r100,liver,True,0.24225,0.0,-0.24225,0.83343,1.0,0.16657,0.14172,14990,2996,90783,17986,17986,14990
s0236,heart_to_kidney,0.45,1.0,d045_r100,lung_left,True,0.12552,0.12552,0.0,0.88189,0.88189,0.0,0.06757,15352,2056,211845,17408,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,lung_right,True,0.00224,0.0,-0.00224,0.53689,1.0,0.46311,0.00112,262,226,232929,488,488,262
s0236,heart_to_kidney,0.45,1.0,d045_r100,small_bowel,True,0.04773,0.04773,0.0,0.02832,0.02832,0.0,0.15166,1544,52976,8637,54520,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,spinal_cord,True,0.40923,0.40923,0.0,0.52973,0.52973,0.0,0.33339,3813,3385,7624,7198,0,0
s0236,heart_to_kidney,0.45,1.0,d045_r100,stomach,True,0.84846,0.0,-0.84846,0.83775,1.0,0.16225,0.85944,16399,3176,2682,19575,19575,16399
s0236,heart_to_kidney,0.45,1.0,d045_r100,vertebrae,True,0.41788,0.41788,0.0,0.44942,0.44942,0.0,0.39048,12013,14717,18752,26730,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,adrenal_gland_left,True,0.75743,0.0,-0.75743,0.75,1.0,0.25,0.765,153,51,47,204,204,153
s0236,heart_to_kidney,0.5,0.25,d050_r025,aorta,True,0.26628,0.01283,-0.25345,0.93472,0.75,-0.18472,0.15526,2735,191,14881,2926,2774,2621
s0236,heart_to_kidney,0.5,0.25,d050_r025,autochthon_left,True,0.6991,0.6991,0.0,0.61147,0.61147,0.0,0.81604,20889,13273,4709,34162,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,autochthon_right,True,0.73614,0.73614,0.0,0.71164,0.71164,0.0,0.76238,18731,7590,5838,26321,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,colon,True,0.48052,0.48052,0.0,0.39529,0.39529,0.0,0.61259,22025,33693,13929,55718,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,duodenum,True,0.77962,0.0,-0.77962,0.84922,1.0,0.15078,0.72057,704,125,273,829,829,704
s0236,heart_to_kidney,0.5,0.25,d050_r025,heart,True,0.76989,0.76989,0.0,0.94779,0.94779,0.0,0.64822,66544,3666,36113,70210,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,humerus_left,True,0.81232,0.81232,0.0,0.77349,0.77349,0.0,0.85525,2387,699,404,3086,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,humerus_right,True,0.56413,0.56413,0.0,0.80787,0.80787,0.0,0.43337,3532,840,4618,4372,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,iliopsoas_left,True,0.44044,0.70377,0.26333,0.29342,0.58515,0.29173,0.88271,2333,5618,310,7951,3964,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,iliopsoas_right,True,0.27362,0.27429,0.00067,0.16008,0.16054,0.00046,0.94124,1794,9413,112,11207,32,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,inferior_vena_cava,True,0.49721,0.0,-0.49721,0.73142,1.0,0.26858,0.37661,1958,719,3241,2677,2677,1958
s0236,heart_to_kidney,0.5,0.25,d050_r025,intervertebral_discs,True,0.73617,0.73617,0.0,0.78083,0.78083,0.0,0.69634,12640,3548,5512,16188,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,kidney_left,True,0.77698,0.77698,0.0,0.80589,0.80589,0.0,0.75008,11666,2810,3887,14476,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,kidney_right,True,0.54362,0.0,-0.54362,0.3799,1.0,0.6201,0.95533,7207,11764,337,18971,18971,7207
s0236,heart_to_kidney,0.5,0.25,d050_r025,liver,True,0.61557,0.0,-0.61557,0.83791,1.0,0.16209,0.48649,51457,9954,54316,61411,61411,51457
s0236,heart_to_kidney,0.5,0.25,d050_r025,lung_left,True,0.58479,0.58479,0.0,0.89106,0.89106,0.0,0.4352,98877,12089,128320,110966,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,lung_right,True,0.26522,0.26522,0.0,0.67724,0.67724,0.0,0.1649,38453,18326,194738,56779,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,small_bowel,True,0.67576,0.67576,0.0,0.67486,0.67486,0.0,0.67665,6889,3319,3292,10208,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,spinal_cord,True,0.79445,0.79445,0.0,0.92989,0.92989,0.0,0.69345,7931,598,3506,8529,0,0
s0236,heart_to_kidney,0.5,0.25,d050_r025,stomach,True,0.88992,0.0,-0.88992,0.85619,1.0,0.14381,0.92642,17677,2969,1404,20646,20646,17677
s0236,heart_to_kidney,0.5,0.25,d050_r025,vertebrae,True,0.80891,0.80891,0.0,0.79464,0.79464,0.0,0.8237,25341,6549,5424,31890,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,adrenal_gland_left,True,0.76884,0.0,-0.76884,0.77273,1.0,0.22727,0.765,153,45,47,198,198,153
s0236,heart_to_kidney,0.5,0.5,d050_r050,aorta,True,0.18991,0.0,-0.18991,0.8612,0.0,-0.8612,0.10672,1880,303,15736,2183,2053,1880
s0236,heart_to_kidney,0.5,0.5,d050_r050,autochthon_left,True,0.5717,0.5717,0.0,0.4854,0.4854,0.0,0.69533,17799,18870,7799,36669,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,autochthon_right,True,0.52342,0.52342,0.0,0.45396,0.45396,0.0,0.61797,15183,18263,9386,33446,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,colon,True,0.30407,0.30407,0.0,0.22764,0.22764,0.0,0.45778,16459,55845,19495,72304,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,duodenum,True,0.0139,0.0,-0.0139,0.23333,1.0,0.76667,0.00716,7,23,970,30,30,7
s0236,heart_to_kidney,0.5,0.5,d050_r050,humerus_left,True,0.8217,0.8217,0.0,0.7693,0.7693,0.0,0.88176,2461,738,330,3199,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,humerus_right,True,0.47581,0.47581,0.0,0.7544,0.7544,0.0,0.34748,2832,922,5318,3754,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,iliopsoas_left,True,0.14461,0.14461,0.0,0.07882,0.07882,0.0,0.87401,2310,26996,333,29306,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,iliopsoas_right,True,0.11029,0.20487,0.09457,0.05858,0.11495,0.05637,0.94071,1793,28814,113,30607,15009,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,inferior_vena_cava,True,0.23574,0.0,-0.23574,0.37385,0.0,-0.37385,0.17215,895,1499,4304,2394,1509,895
s0236,heart_to_kidney,0.5,0.5,d050_r050,intervertebral_discs,True,0.45593,0.45593,0.0,0.50805,0.50805,0.0,0.41351,7506,7268,10646,14774,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,kidney_left,True,0.74564,0.74564,0.0,0.7448,0.7448,0.0,0.74648,11610,3978,3943,15588,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,kidney_right,True,0.50545,0.0,-0.50545,0.34385,1.0,0.65615,0.95361,7194,13728,350,20922,20922,7194
s0236,heart_to_kidney,0.5,0.5,d050_r050,liver,True,0.34723,0.0,-0.34723,0.89462,1.0,0.10538,0.21542,22786,2684,82987,25470,25470,22786
s0236,heart_to_kidney,0.5,0.5,d050_r050,lung_left,True,0.0751,0.0751,0.0,0.85928,0.85928,0.0,0.03927,8921,1461,218276,10382,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,lung_right,True,0.00051,0.0,-0.00051,0.09375,1.0,0.90625,0.00026,60,580,233131,640,640,60
s0236,heart_to_kidney,0.5,0.5,d050_r050,small_bowel,True,0.12445,0.12445,0.0,0.07577,0.07577,0.0,0.3481,3544,43229,6637,46773,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,spinal_cord,True,0.5142,0.5142,0.0,0.61994,0.61994,0.0,0.43928,5024,3080,6413,8104,0,0
s0236,heart_to_kidney,0.5,0.5,d050_r050,stomach,True,0.85375,0.0,-0.85375,0.82021,1.0,0.17979,0.89015,16985,3723,2096,20708,20708,16985
s0236,heart_to_kidney,0.5,0.5,d050_r050,vertebrae,True,0.44539,0.44539,0.0,0.46967,0.46967,0.0,0.4235,13029,14712,17736,27741,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,adrenal_gland_left,True,0.83333,0.0,-0.83333,0.86957,1.0,0.13043,0.8,160,24,40,184,184,160
s0236,heart_to_kidney,0.5,0.75,d050_r075,aorta,True,0.15446,0.0,-0.15446,0.73572,0.0,-0.73572,0.08629,1520,546,16096,2066,1686,1520
s0236,heart_to_kidney,0.5,0.75,d050_r075,autochthon_left,True,0.52173,0.52173,0.0,0.45817,0.45817,0.0,0.60575,15506,18337,10092,33843,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,autochthon_right,True,0.4432,0.4432,0.0,0.39753,0.39753,0.0,0.50071,12302,18644,12267,30946,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,colon,True,0.25621,0.25621,0.0,0.18985,0.18985,0.0,0.39386,14161,60428,21793,74589,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,humerus_left,True,0.83211,0.83211,0.0,0.79653,0.79653,0.0,0.87101,2431,621,360,3052,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,humerus_right,True,0.43303,0.43303,0.0,0.7389,0.7389,0.0,0.30626,2496,882,5654,3378,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,iliopsoas_left,True,0.14941,0.14941,0.0,0.08166,0.08166,0.0,0.87703,2318,26067,325,28385,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,iliopsoas_right,True,0.11682,0.11682,0.0,0.06232,0.06232,0.0,0.93127,1775,26707,131,28482,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,inferior_vena_cava,True,0.14579,0.0,-0.14579,0.21678,0.0,-0.21678,0.10983,571,2063,4628,2634,1073,571
s0236,heart_to_kidney,0.5,0.75,d050_r075,intervertebral_discs,True,0.43653,0.43653,0.0,0.4994,0.4994,0.0,0.38773,7038,7055,11114,14093,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,kidney_left,True,0.72423,0.72423,0.0,0.68937,0.68937,0.0,0.76281,11864,5346,3689,17210,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,kidney_right,True,0.55529,0.0,-0.55529,0.3916,1.0,0.6084,0.95414,7198,11183,346,18381,18381,7198
s0236,heart_to_kidney,0.5,0.75,d050_r075,liver,True,0.17026,0.0,-0.17026,0.98985,1.0,0.01015,0.09314,9852,101,95921,9953,9953,9852
s0236,heart_to_kidney,0.5,0.75,d050_r075,lung_left,True,0.00077,0.0,-0.00077,1.0,1.0,0.0,0.00038,87,0,227110,87,87,87
s0236,heart_to_kidney,0.5,0.75,d050_r075,small_bowel,True,0.07191,0.07191,0.0,0.04232,0.04232,0.0,0.23907,2434,55081,7747,57515,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,spinal_cord,True,0.44061,0.44061,0.0,0.5591,0.5591,0.0,0.36356,4158,3279,7279,7437,0,0
s0236,heart_to_kidney,0.5,0.75,d050_r075,stomach,True,0.8512,0.0,-0.8512,0.86943,1.0,0.13057,0.83371,15908,2389,3173,18297,18297,15908
s0236,heart_to_kidney,0.5,0.75,d050_r075,vertebrae,True,0.43207,0.43207,0.0,0.4639,0.4639,0.0,0.40432,12439,14375,18326,26814,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,adrenal_gland_left,True,0.71976,0.0,-0.71976,0.8777,1.0,0.1223,0.61,122,17,78,139,139,122
s0236,heart_to_kidney,0.5,1.0,d050_r100,aorta,True,0.12863,0.0,-0.12863,0.57745,0.0,-0.57745,0.07238,1275,933,16341,2208,1422,1275
s0236,heart_to_kidney,0.5,1.0,d050_r100,autochthon_left,True,0.43774,0.43774,0.0,0.40548,0.40548,0.0,0.47558,12174,17850,13424,30024,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,autochthon_right,True,0.36862,0.36862,0.0,0.34571,0.34571,0.0,0.39477,9699,18356,14870,28055,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,colon,True,0.22807,0.22807,0.0,0.16786,0.16786,0.0,0.35565,12787,63389,23167,76176,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,humerus_left,True,0.83227,0.83227,0.0,0.8238,0.8238,0.0,0.84092,2347,502,444,2849,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,humerus_right,True,0.40267,0.40267,0.0,0.73496,0.73496,0.0,0.2773,2260,815,5890,3075,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,iliopsoas_left,True,0.14557,0.14557,0.0,0.07936,0.07936,0.0,0.87893,2323,26950,320,29273,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,iliopsoas_right,True,0.12118,0.12118,0.0,0.06477,0.06477,0.0,0.93861,1789,25832,117,27621,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,inferior_vena_cava,True,0.06139,0.0,-0.06139,0.10337,0.0,-0.10337,0.04366,227,1969,4972,2196,420,227
s0236,heart_to_kidney,0.5,1.0,d050_r100,intervertebral_discs,True,0.41691,0.41691,0.0,0.48453,0.48453,0.0,0.36586,6641,7065,11511,13706,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,kidney_left,True,0.72286,0.72286,0.0,0.66946,0.66946,0.0,0.78551,12217,6032,3336,18249,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,kidney_right,True,0.68718,0.0,-0.68718,0.53669,1.0,0.46331,0.95493,7204,6219,340,13423,13423,7204
s0236,heart_to_kidney,0.5,1.0,d050_r100,liver,True,0.05328,0.0,-0.05328,0.99724,1.0,0.00276,0.02737,2895,8,102878,2903,2903,2895
s0236,heart_to_kidney,0.5,1.0,d050_r100,small_bowel,True,0.04103,0.04103,0.0,0.02397,0.02397,0.0,0.14232,1449,59007,8732,60456,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,spinal_cord,True,0.3916,0.3916,0.0,0.51829,0.51829,0.0,0.31468,3599,3345,7838,6944,0,0
s0236,heart_to_kidney,0.5,1.0,d050_r100,stomach,True,0.83683,0.0,-0.83683,0.91572,1.0,0.08428,0.77045,14701,1353,4380,16054,16054,14701
s0236,heart_to_kidney,0.5,1.0,d050_r100,vertebrae,True,0.39838,0.39838,0.0,0.44096,0.44096,0.0,0.3633,11177,14170,19588,25347,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,adrenal_gland_left,True,0.78431,0.78431,0.0,0.89172,0.89172,0.0,0.7,140,17,60,157,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,aorta,True,0.80636,0.80636,0.0,0.89973,0.89973,0.0,0.73055,5043,562,1860,5605,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,autochthon_left,True,0.93856,0.93856,0.0,0.92808,0.92808,0.0,0.94928,35033,2715,1872,37748,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,autochthon_right,True,0.91327,0.91327,0.0,0.88696,0.88696,0.0,0.94119,33818,4310,2113,38128,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,colon,True,0.85944,0.85944,0.0,0.85657,0.85657,0.0,0.86232,77916,13047,12440,90963,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,duodenum,True,0.84607,0.84607,0.0,0.87281,0.87281,0.0,0.82092,1146,167,250,1313,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,femur_left,True,0.92937,0.92937,0.0,0.9435,0.9435,0.0,0.91567,21791,1305,2007,23096,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,femur_right,True,0.92083,0.92083,0.0,0.96569,0.96569,0.0,0.87995,19703,700,2688,20403,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,gluteus_maximus_left,True,0.9351,0.9351,0.0,0.92728,0.92728,0.0,0.94306,53249,4176,3215,57425,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,gluteus_maximus_right,True,0.91765,0.91765,0.0,0.93595,0.93595,0.0,0.90005,39792,2723,4419,42515,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,gluteus_medius_left,True,0.92455,0.92455,0.0,0.91512,0.91512,0.0,0.93417,25488,2364,1796,27852,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,gluteus_medius_right,True,0.92119,0.92119,0.0,0.93308,0.93308,0.0,0.9096,24804,1779,2465,26583,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,gluteus_minimus_left,True,0.86294,0.86294,0.0,0.81135,0.81135,0.0,0.92155,4675,1087,398,5762,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,gluteus_minimus_right,True,0.8269,0.8269,0.0,0.76229,0.76229,0.0,0.90348,3922,1223,419,5145,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,hip_left,True,0.81191,0.81191,0.0,0.87637,0.87637,0.0,0.75629,39802,5615,12826,45417,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,hip_right,True,0.80471,0.80471,0.0,0.89212,0.89212,0.0,0.7329,36104,4366,13158,40470,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,humerus_right,True,0.72209,0.72209,0.0,0.70075,0.70075,0.0,0.74478,4030,1721,1381,5751,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,iliac_artery_left,True,0.71092,0.71092,0.0,0.70837,0.70837,0.0,0.71348,889,366,357,1255,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,iliac_artery_right,True,0.69763,0.69763,0.0,0.75418,0.75418,0.0,0.64896,721,235,390,956,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,iliac_vena_left,True,0.74748,0.74748,0.0,0.74082,0.74082,0.0,0.75426,2078,727,677,2805,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,iliac_vena_right,True,0.69019,0.69019,0.0,0.84043,0.84043,0.0,0.58551,1164,221,824,1385,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,iliopsoas_left,True,0.87374,0.87374,0.0,0.84592,0.84592,0.0,0.90346,31574,5751,3374,37325,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,iliopsoas_right,True,0.87586,0.87586,0.0,0.86925,0.86925,0.0,0.88257,28747,4324,3825,33071,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,inferior_vena_cava,True,0.6928,0.6928,0.0,0.74754,0.74754,0.0,0.64554,4400,1486,2416,5886,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,intervertebral_discs,True,0.76796,0.76796,0.0,0.7255,0.7255,0.0,0.81569,12184,4610,2753,16794,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,kidney_left,True,0.80892,0.80892,0.0,0.82574,0.82574,0.0,0.79277,12330,2602,3223,14932,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,kidney_right,True,0.76716,0.76716,0.0,0.69743,0.69743,0.0,0.85237,7685,3334,1331,11019,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,liver,True,0.73586,0.73586,0.0,0.81608,0.81608,0.0,0.67,70868,15972,34905,86840,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,lung_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,850,8,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,sacrum,True,0.64942,0.64942,0.0,0.59814,0.59814,0.0,0.71033,12391,8325,5053,20716,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,small_bowel,True,0.87317,0.87317,0.0,0.8627,0.8627,0.0,0.8839,72030,11464,9461,83494,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,spinal_cord,True,0.84305,0.84305,0.0,0.93439,0.93439,0.0,0.76798,7391,519,2233,7910,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,stomach,True,0.90041,0.90041,0.0,0.95099,0.95099,0.0,0.85494,15583,803,2644,16386,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,urinary_bladder,True,0.93264,0.93264,0.0,0.94837,0.94837,0.0,0.91742,22374,1218,2014,23592,0,0
s0236,kidney_to_hip,0.05,0.25,d005_r025,vertebrae,True,0.83702,0.83702,0.0,0.8226,0.8226,0.0,0.85196,24107,5199,4189,29306,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,adrenal_gland_left,True,0.73333,0.73333,0.0,0.93077,0.93077,0.0,0.605,121,9,79,130,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,aorta,True,0.72662,0.72662,0.0,0.89241,0.89241,0.0,0.61278,4230,510,2673,4740,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,autochthon_left,True,0.92844,0.92844,0.0,0.93588,0.93588,0.0,0.92112,33994,2329,2911,36323,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,autochthon_right,True,0.88878,0.88878,0.0,0.88208,0.88208,0.0,0.89558,32179,4302,3752,36481,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,colon,True,0.842,0.842,0.0,0.83352,0.83352,0.0,0.85065,76861,15351,13495,92212,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,duodenum,True,0.8518,0.8518,0.0,0.89185,0.89185,0.0,0.81519,1138,138,258,1276,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,femur_left,True,0.92915,0.92915,0.0,0.94429,0.94429,0.0,0.91449,21763,1284,2035,23047,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,femur_right,True,0.92107,0.92107,0.0,0.96497,0.96497,0.0,0.88098,19726,716,2665,20442,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_left,True,0.9353,0.9353,0.0,0.92687,0.92687,0.0,0.94389,53296,4205,3168,57501,0,0
s0236,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_right,True,0.91709,0.91709,0.0,0.93489,0.93489,0.0,0.89996,39788,2771,4423,42559,0,0
