subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,kidney_to_hip,0.15,0.75,d015_r075,pancreas,True,0.71287,0.71287,0.0,0.84087,0.84087,0.0,0.6187,6135,1161,3781,7296,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.67305,0.67305,0.0,0.89556,0.89556,0.0,0.53911,2178,254,1862,2432,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.63522,0.63522,0.0,0.82863,0.82863,0.0,0.51501,29970,6198,28223,36168,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.9223,0.9223,0.0,0.94151,0.94151,0.0,0.90385,517700,32162,55071,549862,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.8844,0.8844,0.0,0.85923,0.85923,0.0,0.9111,12842,2104,1253,14946,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,spleen,True,0.88752,0.88752,0.0,0.92962,0.92962,0.0,0.84908,3685,279,655,3964,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,stomach,True,0.40325,0.40325,0.0,0.98936,0.98936,0.0,0.25323,372,4,1097,376,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.82322,0.82322,0.0,0.75958,0.75958,0.0,0.89849,50667,16037,5724,66704,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_left,True,0.85107,0.85107,0.0,0.85224,0.85224,0.0,0.84991,1863,323,329,2186,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_right,True,0.79426,0.79426,0.0,0.76147,0.76147,0.0,0.83,332,104,68,436,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.89029,0.89029,0.0,0.90357,0.90357,0.0,0.87739,18684,1994,2611,20678,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.94607,0.94607,0.0,0.93928,0.93928,0.0,0.95295,132234,8548,6529,140782,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.92587,0.92587,0.0,0.92043,0.92043,0.0,0.93137,101082,8738,7449,109820,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.79957,0.79957,0.0,0.72581,0.72581,0.0,0.89003,179299,67735,22153,247034,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.89381,0.89381,0.0,0.8829,0.8829,0.0,0.905,23817,3159,2500,26976,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gallbladder,True,0.29854,0.29854,0.0,0.92707,0.92707,0.0,0.17791,2212,174,10221,2386,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336,1326,336,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.0976,0.0976,0.0,1.0,1.0,0.0,0.0513,116,0,2145,116,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.69065,0.69065,0.0,0.85023,0.85023,0.0,0.5815,28146,4958,20256,33104,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.9094,0.9094,0.0,0.93221,0.93221,0.0,0.88769,43264,3146,5474,46410,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.11746,0.11746,0.0,0.33871,0.33871,0.0,0.07105,504,984,6590,1488,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.83966,0.83966,0.0,0.77729,0.77729,0.0,0.9129,6750,1934,644,8684,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.63191,0.63191,0.0,0.75708,0.75708,0.0,0.54225,21003,6739,17730,27742,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.80477,0.80477,0.0,0.78273,0.78273,0.0,0.82809,37341,10365,7752,47706,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.76442,0.76442,0.0,0.91459,0.91459,0.0,0.65661,1981,185,1036,2166,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.63625,0.63625,0.0,0.89548,0.89548,0.0,0.49341,2022,236,2076,2258,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.67053,0.67053,0.0,0.83666,0.83666,0.0,0.55945,2428,474,1912,2902,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.78385,0.78385,0.0,0.79776,0.79776,0.0,0.77041,3057,775,911,3832,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.86623,0.86623,0.0,0.92557,0.92557,0.0,0.81404,72222,5808,16498,78030,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.90181,0.90181,0.0,0.86933,0.86933,0.0,0.93682,74300,11168,5011,85468,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.81969,0.81969,0.0,0.90555,0.90555,0.0,0.7487,22387,2335,7514,24722,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.83748,0.83748,0.0,0.85199,0.85199,0.0,0.82346,26853,4665,5757,31518,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.91798,0.91798,0.0,0.90597,0.90597,0.0,0.93032,42537,4415,3186,46952,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,kidney_right,True,0.91349,0.91349,0.0,0.89439,0.89439,0.0,0.93343,37253,4399,2657,41652,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.89626,0.89626,0.0,0.94198,0.94198,0.0,0.85477,98092,6042,16666,104134,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,pancreas,True,0.70838,0.70838,0.0,0.84091,0.84091,0.0,0.61194,6068,1148,3848,7216,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.67174,0.67174,0.0,0.90125,0.90125,0.0,0.5354,2163,237,1877,2400,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.54977,0.54977,0.0,0.84654,0.84654,0.0,0.40706,23688,4294,34505,27982,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.92113,0.92113,0.0,0.93813,0.93813,0.0,0.90474,518208,34174,54563,552382,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.83481,0.83481,0.0,0.77021,0.77021,0.0,0.91125,12844,3832,1251,16676,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,spleen,True,0.8879,0.8879,0.0,0.93099,0.93099,0.0,0.84862,3683,273,657,3956,0,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.13958,0.39498,0.2554,0.09736,0.99451,0.89714,0.24643,362,3356,1107,3718,3354,0
s0250,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.78208,0.78208,0.0,0.69276,0.69276,0.0,0.89786,50631,22455,5760,73086,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_left,True,0.85071,0.85071,0.0,0.84877,0.84877,0.0,0.85265,1869,333,323,2202,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_right,True,0.78019,0.78019,0.0,0.75467,0.75467,0.0,0.8075,323,105,77,428,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.89067,0.89067,0.0,0.90677,0.90677,0.0,0.87514,18636,1916,2659,20552,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.94872,0.94872,0.0,0.93661,0.93661,0.0,0.96114,133371,9027,5392,142398,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.92567,0.92567,0.0,0.911,0.911,0.0,0.94081,102107,9975,6424,112082,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.91347,0.91347,0.0,0.9068,0.9068,0.0,0.92024,185385,19053,16067,204438,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.89149,0.89149,0.0,0.87938,0.87938,0.0,0.90394,23789,3263,2528,27052,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gallbladder,True,0.31963,0.31963,0.0,0.91591,0.91591,0.0,0.1936,2407,221,10026,2628,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.21703,0.21703,0.0,0.1261,0.1261,0.0,0.77828,1032,7152,294,8184,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.72411,0.72411,0.0,0.78402,0.78402,0.0,0.67271,1521,419,740,1940,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.83891,0.83891,0.0,0.85557,0.85557,0.0,0.8229,39830,6724,8572,46554,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.92248,0.92248,0.0,0.95377,0.95377,0.0,0.89318,43532,2110,5206,45642,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.68502,0.68502,0.0,0.87489,0.87489,0.0,0.56287,3993,571,3101,4564,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.83846,0.83846,0.0,0.78009,0.78009,0.0,0.90628,6701,1889,693,8590,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.80565,0.80565,0.0,0.74053,0.74053,0.0,0.88333,34214,11988,4519,46202,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.8284,0.8284,0.0,0.79745,0.79745,0.0,0.86184,38863,9871,6230,48734,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.8523,0.8523,0.0,0.8811,0.8811,0.0,0.82532,2490,336,527,2826,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.79225,0.79225,0.0,0.88302,0.88302,0.0,0.7184,2944,390,1154,3334,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.8328,0.8328,0.0,0.89729,0.89729,0.0,0.77696,3372,386,968,3758,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.84918,0.84918,0.0,0.84558,0.84558,0.0,0.85282,3384,618,584,4002,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.91399,0.91399,0.0,0.91842,0.91842,0.0,0.9096,80700,7168,8020,87868,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.91184,0.91184,0.0,0.88675,0.88675,0.0,0.93839,74425,9505,4886,83930,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.81242,0.81242,0.0,0.90894,0.90894,0.0,0.73442,21960,2200,7941,24160,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.85192,0.85192,0.0,0.88518,0.88518,0.0,0.82107,26775,3473,5835,30248,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.91741,0.91741,0.0,0.91181,0.91181,0.0,0.92308,42206,4082,3517,46288,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.9127,0.9127,0.0,0.89341,0.89341,0.0,0.93285,37230,4442,2680,41672,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.90233,0.90233,0.0,0.94148,0.94148,0.0,0.86631,99416,6180,15342,105596,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,pancreas,True,0.72684,0.72684,0.0,0.83412,0.83412,0.0,0.64401,6386,1270,3530,7656,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.68052,0.68052,0.0,0.91113,0.91113,0.0,0.54307,2194,214,1846,2408,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.76002,0.76002,0.0,0.91509,0.91509,0.0,0.64989,37819,3509,20374,41328,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.92314,0.92314,0.0,0.94102,0.94102,0.0,0.90593,518891,32525,53880,551416,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.8968,0.8968,0.0,0.89019,0.89019,0.0,0.90351,12735,1571,1360,14306,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,spleen,True,0.89083,0.89083,0.0,0.92485,0.92485,0.0,0.85922,3729,303,611,4032,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.45792,0.45792,0.0,0.98649,0.98649,0.0,0.29816,438,6,1031,444,0,0
s0250,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.86039,0.86039,0.0,0.83413,0.83413,0.0,0.88837,50096,9962,6295,60058,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_left,True,0.84713,0.84713,0.0,0.83991,0.83991,0.0,0.85447,1873,357,319,2230,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_right,True,0.77512,0.77512,0.0,0.74312,0.74312,0.0,0.81,324,112,76,436,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.89117,0.89117,0.0,0.91044,0.91044,0.0,0.87269,18584,1828,2711,20412,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.94795,0.94795,0.0,0.9399,0.9399,0.0,0.95613,132675,8483,6088,141158,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.92533,0.92533,0.0,0.91513,0.91513,0.0,0.93576,101559,9419,6972,110978,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.85448,0.85448,0.0,0.8051,0.8051,0.0,0.91031,183384,44394,18068,227778,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.88984,0.88984,0.0,0.87923,0.87923,0.0,0.90071,23704,3256,2613,26960,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gallbladder,True,0.30528,0.30528,0.0,0.91848,0.91848,0.0,0.18306,2276,202,10157,2478,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.20553,0.20553,0.0,0.14224,0.14224,0.0,0.37029,491,2961,835,3452,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.42842,0.42842,0.0,0.97335,0.97335,0.0,0.27466,621,17,1640,638,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.74459,0.74459,0.0,0.83682,0.83682,0.0,0.67067,32462,6330,15940,38792,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.92084,0.92084,0.0,0.94605,0.94605,0.0,0.89694,43715,2493,5023,46208,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.21299,0.21299,0.0,0.51797,0.51797,0.0,0.13406,951,885,6143,1836,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.83544,0.83544,0.0,0.78568,0.78568,0.0,0.89194,6595,1799,799,8394,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.73311,0.73311,0.0,0.67942,0.67942,0.0,0.79601,30832,14548,7901,45380,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.80288,0.80288,0.0,0.75418,0.75418,0.0,0.85829,38703,12615,6390,51318,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.83614,0.83614,0.0,0.87673,0.87673,0.0,0.79914,2411,339,606,2750,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.71787,0.71787,0.0,0.87907,0.87907,0.0,0.60664,2486,342,1612,2828,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.8052,0.8052,0.0,0.88026,0.88026,0.0,0.74194,3220,438,1120,3658,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.8065,0.8065,0.0,0.81269,0.81269,0.0,0.8004,3176,732,792,3908,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.89905,0.89905,0.0,0.92151,0.92151,0.0,0.87766,77866,6632,10854,84498,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.90684,0.90684,0.0,0.87778,0.87778,0.0,0.93789,74385,10357,4926,84742,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.81326,0.81326,0.0,0.90616,0.90616,0.0,0.73763,22056,2284,7845,24340,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.8513,0.8513,0.0,0.88279,0.88279,0.0,0.82199,26805,3559,5805,30364,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.91728,0.91728,0.0,0.90843,0.90843,0.0,0.9263,42353,4269,3370,46622,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.91308,0.91308,0.0,0.89227,0.89227,0.0,0.93488,37311,4505,2599,41816,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.89797,0.89797,0.0,0.94312,0.94312,0.0,0.85694,98341,5931,16417,104272,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,pancreas,True,0.70491,0.70491,0.0,0.83759,0.83759,0.0,0.60851,6034,1170,3882,7204,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.66303,0.66303,0.0,0.8952,0.8952,0.0,0.52649,2127,249,1913,2376,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.649,0.649,0.0,0.85598,0.85598,0.0,0.52262,30413,5117,27780,35530,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.9216,0.9216,0.0,0.94251,0.94251,0.0,0.90161,516415,31501,56356,547916,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.89383,0.89383,0.0,0.87713,0.87713,0.0,0.91117,12843,1799,1252,14642,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,spleen,True,0.88822,0.88822,0.0,0.92839,0.92839,0.0,0.85138,3695,285,645,3980,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.36787,0.36787,0.0,0.9881,0.9881,0.0,0.226,332,4,1137,336,0,0
s0250,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.85675,0.85675,0.0,0.82263,0.82263,0.0,0.89383,50404,10868,5987,61272,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_left,True,0.85043,0.85043,0.0,0.85005,0.85005,0.0,0.85082,1865,329,327,2194,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_right,True,0.7878,0.7878,0.0,0.76905,0.76905,0.0,0.8075,323,97,77,420,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.89047,0.89047,0.0,0.90832,0.90832,0.0,0.8733,18597,1877,2698,20474,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.94544,0.94544,0.0,0.93983,0.93983,0.0,0.95112,131980,8450,6783,140430,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.92366,0.92366,0.0,0.91856,0.91856,0.0,0.92882,100806,8938,7725,109744,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.79771,0.79771,0.0,0.71686,0.71686,0.0,0.89911,181128,71542,20324,252670,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.89143,0.89143,0.0,0.88158,0.88158,0.0,0.90151,23725,3187,2592,26912,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,gallbladder,True,0.29485,0.29485,0.0,0.92608,0.92608,0.0,0.17534,2180,174,10253,2354,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1074,1326,1074,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.13526,0.13526,0.0,1.0,1.0,0.0,0.07253,164,0,2097,164,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.66673,0.66673,0.0,0.81293,0.81293,0.0,0.5651,27352,6294,21050,33646,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.91055,0.91055,0.0,0.92606,0.92606,0.0,0.89554,43647,3485,5091,47132,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.82692,0.82692,0.0,0.77236,0.77236,0.0,0.88978,6579,1939,815,8518,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.63331,0.63331,0.0,0.76408,0.76408,0.0,0.54075,20945,6467,17788,27412,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.80286,0.80286,0.0,0.76148,0.76148,0.0,0.849,38284,11992,6809,50276,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.75595,0.75595,0.0,0.90837,0.90837,0.0,0.64733,1953,197,1064,2150,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.61391,0.61391,0.0,0.85771,0.85771,0.0,0.47804,1959,325,2139,2284,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.66136,0.66136,0.0,0.88911,0.88911,0.0,0.5265,2285,285,2055,2570,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.78608,0.78608,0.0,0.80131,0.80131,0.0,0.77142,3061,759,907,3820,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.85095,0.85095,0.0,0.93406,0.93406,0.0,0.78142,69328,4894,19392,74222,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.90095,0.90095,0.0,0.86687,0.86687,0.0,0.93781,74379,11423,4932,85802,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.81385,0.81385,0.0,0.90616,0.90616,0.0,0.7386,22085,2287,7816,24372,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.83655,0.83655,0.0,0.85168,0.85168,0.0,0.82196,26804,4668,5806,31472,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.91831,0.91831,0.0,0.90604,0.90604,0.0,0.93091,42564,4414,3159,46978,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,kidney_right,True,0.91293,0.91293,0.0,0.89405,0.89405,0.0,0.93262,37221,4411,2689,41632,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.89601,0.89601,0.0,0.94284,0.94284,0.0,0.85361,97959,5939,16799,103898,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,pancreas,True,0.69711,0.69711,0.0,0.84316,0.84316,0.0,0.59419,5892,1096,4024,6988,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.65864,0.65864,0.0,0.89498,0.89498,0.0,0.52104,2105,247,1935,2352,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.43988,0.43988,0.0,0.82687,0.82687,0.0,0.29964,17437,3651,40756,21088,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.91716,0.91716,0.0,0.93895,0.93895,0.0,0.89636,513408,33382,59363,546790,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.86091,0.86091,0.0,0.81431,0.81431,0.0,0.91316,12871,2935,1224,15806,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,spleen,True,0.88811,0.88811,0.0,0.92925,0.92925,0.0,0.85046,3691,281,649,3972,0,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,stomach,True,0.13812,0.34812,0.21,0.10265,0.99359,0.89094,0.21103,310,2710,1159,3020,2708,0
s0250,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.78868,0.78868,0.0,0.7032,0.7032,0.0,0.89782,50629,21369,5762,71998,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_left,True,0.85344,0.85344,0.0,0.86504,0.86504,0.0,0.84215,1846,288,346,2134,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_right,True,0.79557,0.79557,0.0,0.78398,0.78398,0.0,0.8075,323,89,77,412,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.88063,0.88063,0.0,0.88818,0.88818,0.0,0.87321,18595,2341,2700,20936,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.92631,0.92631,0.0,0.91018,0.91018,0.0,0.94303,130858,12914,7905,143772,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.925,0.925,0.0,0.92388,0.92388,0.0,0.92613,100514,8282,8017,108796,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.7983,0.7983,0.0,0.72506,0.72506,0.0,0.88798,178886,67832,22566,246718,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,duodenum,True,0.89328,0.89328,0.0,0.88701,0.88701,0.0,0.89965,23676,3016,2641,26692,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,gallbladder,True,0.2937,0.2937,0.0,0.93723,0.93723,0.0,0.17413,2165,145,10268,2310,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,870,1326,870,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.58647,0.58647,0.0,0.81586,0.81586,0.0,0.45777,22157,5001,26245,27158,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.90045,0.90045,0.0,0.9118,0.9118,0.0,0.88939,43347,4193,5391,47540,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.82663,0.82663,0.0,0.79173,0.79173,0.0,0.86476,6394,1682,1000,8076,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.48239,0.48239,0.0,0.78195,0.78195,0.0,0.34877,13509,3767,25224,17276,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.79527,0.79527,0.0,0.76907,0.76907,0.0,0.82332,37126,11148,7967,48274,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.66081,0.66081,0.0,0.89614,0.89614,0.0,0.52337,1579,183,1438,1762,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.50102,0.50102,0.0,0.81894,0.81894,0.0,0.36091,1479,327,2619,1806,0,0
s0250,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.57563,0.57563,0.0,0.87535,0.87535,0.0,0.4288,1861,265,2479,2126,0,0
