subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.90828,0.90828,0.0,0.91031,0.91031,0.0,0.90626,21172,2086,2190,23258,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.91133,0.91133,0.0,0.89503,0.89503,0.0,0.92823,21198,2486,1639,23684,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.8012,0.8012,0.0,0.83657,0.83657,0.0,0.7687,65405,12777,19680,78182,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,hip_right,True,0.81715,0.81715,0.0,0.82777,0.82777,0.0,0.80679,68154,14180,16322,82334,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_left,True,0.78928,0.78928,0.0,0.91499,0.91499,0.0,0.69394,5360,498,2364,5858,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_right,True,0.83033,0.83033,0.0,0.86101,0.86101,0.0,0.80177,6783,1095,1677,7878,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_left,True,0.81223,0.81223,0.0,0.88939,0.88939,0.0,0.74738,9778,1216,3305,10994,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_right,True,0.85812,0.85812,0.0,0.85444,0.85444,0.0,0.86183,8676,1478,1391,10154,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_left,True,0.87952,0.87952,0.0,0.89409,0.89409,0.0,0.86542,94242,11164,14656,105406,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_right,True,0.86813,0.86813,0.0,0.86765,0.86765,0.0,0.86862,95865,14623,14500,110488,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,inferior_vena_cava,True,0.86114,0.86114,0.0,0.92631,0.92631,0.0,0.80454,19938,1586,4844,21524,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,intervertebral_discs,True,0.76282,0.76282,0.0,0.72099,0.72099,0.0,0.80981,21562,8344,5064,29906,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.86978,0.86978,0.0,0.83974,0.83974,0.0,0.90204,53861,10279,5849,64140,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,kidney_right,True,0.88616,0.88616,0.0,0.86633,0.86633,0.0,0.90691,52084,8036,5346,60120,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.92206,0.92206,0.0,0.91971,0.91971,0.0,0.92442,255902,22340,20921,278242,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,pancreas,True,0.88127,0.88127,0.0,0.92576,0.92576,0.0,0.84085,22983,1843,4350,24826,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.7955,0.7955,0.0,0.75298,0.75298,0.0,0.84311,4170,1368,776,5538,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,prostate,True,0.84132,0.84132,0.0,0.94111,0.94111,0.0,0.76066,11346,710,3570,12056,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.69322,0.69322,0.0,0.77538,0.77538,0.0,0.6268,42474,12304,25289,54778,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.92926,0.92926,0.0,0.95009,0.95009,0.0,0.90932,304603,16001,30377,320604,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.64496,0.64496,0.0,0.56234,0.56234,0.0,0.75604,7388,5750,2384,13138,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,spleen,True,0.8685,0.8685,0.0,0.83427,0.83427,0.0,0.90566,25422,5050,2648,30472,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,stomach,True,0.93651,0.93651,0.0,0.92559,0.92559,0.0,0.94769,34008,2734,1877,36742,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,urinary_bladder,True,0.96315,0.96315,0.0,0.95712,0.95712,0.0,0.96925,90335,4047,2866,94382,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.8397,0.8397,0.0,0.84399,0.84399,0.0,0.83545,57145,10563,11255,67708,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_right,True,0.65761,0.65761,0.0,0.75625,0.75625,0.0,0.58173,121,39,87,160,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.899,0.899,0.0,0.87649,0.87649,0.0,0.92269,13356,1882,1119,15238,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.95824,0.95824,0.0,0.94324,0.94324,0.0,0.97374,87872,5288,2370,93160,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.95834,0.95834,0.0,0.96575,0.96575,0.0,0.95104,80683,2861,4154,83544,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.9225,0.9225,0.0,0.92731,0.92731,0.0,0.91773,257307,20169,23067,277476,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.88969,0.88969,0.0,0.91804,0.91804,0.0,0.86304,14248,1272,2261,15520,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,femur_left,True,0.79643,0.79643,0.0,0.93263,0.93263,0.0,0.69495,18175,1313,7978,19488,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,femur_right,True,0.7932,0.7932,0.0,0.83731,0.83731,0.0,0.7535,19588,3806,6408,23394,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.90041,0.90041,0.0,0.94166,0.94166,0.0,0.86261,97692,6052,15559,103744,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.83432,0.83432,0.0,0.90622,0.90622,0.0,0.77299,103295,10689,30335,113984,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.93172,0.93172,0.0,0.95541,0.95541,0.0,0.90917,94519,4411,9443,98930,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.94019,0.94019,0.0,0.95206,0.95206,0.0,0.92861,93477,4707,7186,98184,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.9062,0.9062,0.0,0.91353,0.91353,0.0,0.89898,21002,1988,2360,22990,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.90933,0.90933,0.0,0.88726,0.88726,0.0,0.93252,21296,2706,1541,24002,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.79498,0.79498,0.0,0.83697,0.83697,0.0,0.75701,64410,12546,20675,76956,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.81151,0.81151,0.0,0.82933,0.82933,0.0,0.79444,67111,13811,17365,80922,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.76426,0.76426,0.0,0.90564,0.90564,0.0,0.66106,5106,532,2618,5638,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.82972,0.82972,0.0,0.86037,0.86037,0.0,0.80118,6778,1100,1682,7878,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.79329,0.79329,0.0,0.88946,0.88946,0.0,0.71589,9366,1164,3717,10530,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.857,0.857,0.0,0.85704,0.85704,0.0,0.85696,8627,1439,1440,10066,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.87197,0.87197,0.0,0.89739,0.89739,0.0,0.84796,92341,10559,16557,102900,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.86609,0.86609,0.0,0.8652,0.8652,0.0,0.86697,95683,14907,14682,110590,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.86087,0.86087,0.0,0.92741,0.92741,0.0,0.80324,19906,1558,4876,21464,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.76322,0.76322,0.0,0.72096,0.72096,0.0,0.81075,21587,8355,5039,29942,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.86988,0.86988,0.0,0.84011,0.84011,0.0,0.90183,53848,10248,5862,64096,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,kidney_right,True,0.88648,0.88648,0.0,0.86681,0.86681,0.0,0.90705,52092,8004,5338,60096,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.92215,0.92215,0.0,0.92015,0.92015,0.0,0.92415,255827,22199,20996,278026,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,pancreas,True,0.88156,0.88156,0.0,0.92717,0.92717,0.0,0.84023,22966,1804,4367,24770,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.79611,0.79611,0.0,0.75407,0.75407,0.0,0.84311,4170,1360,776,5530,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,prostate,True,0.78531,0.78531,0.0,0.969,0.969,0.0,0.66016,9847,315,5069,10162,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.69431,0.69431,0.0,0.77555,0.77555,0.0,0.62847,42587,12325,25176,54912,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.92831,0.92831,0.0,0.95065,0.95065,0.0,0.90699,303824,15772,31156,319596,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.64559,0.64559,0.0,0.56369,0.56369,0.0,0.75532,7381,5713,2391,13094,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,spleen,True,0.86897,0.86897,0.0,0.8354,0.8354,0.0,0.90534,25413,5007,2657,30420,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.93673,0.93673,0.0,0.92625,0.92625,0.0,0.94744,33999,2707,1886,36706,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,urinary_bladder,True,0.9631,0.9631,0.0,0.95974,0.95974,0.0,0.96648,90077,3779,3124,93856,0,0
s0187,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.83954,0.83954,0.0,0.84352,0.84352,0.0,0.8356,57155,10603,11245,67758,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_left,True,0.80146,0.80146,0.0,0.83182,0.83182,0.0,0.77324,549,111,161,660,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.89906,0.89906,0.0,0.87498,0.87498,0.0,0.92449,13382,1912,1093,15294,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.95863,0.95863,0.0,0.94123,0.94123,0.0,0.97667,88137,5503,2105,93640,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.95894,0.95894,0.0,0.9636,0.9636,0.0,0.95432,80962,3058,3875,84020,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.93402,0.93402,0.0,0.94786,0.94786,0.0,0.92057,258105,14199,22269,272304,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.8898,0.8898,0.0,0.91446,0.91446,0.0,0.86644,14304,1338,2205,15642,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.82274,0.82274,0.0,0.80959,0.80959,0.0,0.83631,21872,5144,4281,27016,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.87677,0.87677,0.0,0.87095,0.87095,0.0,0.88267,22946,3400,3050,26346,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.93681,0.93681,0.0,0.93167,0.93167,0.0,0.942,106682,7824,6569,114506,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.93855,0.93855,0.0,0.93825,0.93825,0.0,0.93885,125459,8257,8171,133716,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.94502,0.94502,0.0,0.94851,0.94851,0.0,0.94156,97886,5314,6076,103200,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.94318,0.94318,0.0,0.95522,0.95522,0.0,0.93143,93761,4395,6902,98156,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.90517,0.90517,0.0,0.90091,0.90091,0.0,0.90947,21247,2337,2115,23584,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.90938,0.90938,0.0,0.90416,0.90416,0.0,0.91466,20888,2214,1949,23102,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.81374,0.81374,0.0,0.83715,0.83715,0.0,0.79161,67354,13102,17731,80456,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.82625,0.82625,0.0,0.83663,0.83663,0.0,0.81611,68942,13462,15534,82404,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.82054,0.82054,0.0,0.90744,0.90744,0.0,0.74883,5784,590,1940,6374,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.82903,0.82903,0.0,0.85875,0.85875,0.0,0.8013,6779,1115,1681,7894,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.86849,0.86849,0.0,0.89419,0.89419,0.0,0.84423,11045,1307,2038,12352,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.85562,0.85562,0.0,0.84864,0.84864,0.0,0.86272,8685,1549,1382,10234,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.87995,0.87995,0.0,0.88352,0.88352,0.0,0.8764,95438,12582,13460,108020,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.87032,0.87032,0.0,0.87578,0.87578,0.0,0.86492,95457,13539,14908,108996,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.86122,0.86122,0.0,0.92483,0.92483,0.0,0.80579,19969,1623,4813,21592,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.76342,0.76342,0.0,0.72215,0.72215,0.0,0.8097,21559,8295,5067,29854,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.86982,0.86982,0.0,0.83887,0.83887,0.0,0.90313,53926,10358,5784,64284,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.88599,0.88599,0.0,0.86527,0.86527,0.0,0.90773,52131,8117,5299,60248,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.92198,0.92198,0.0,0.91895,0.91895,0.0,0.92503,256070,22586,20753,278656,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,pancreas,True,0.8822,0.8822,0.0,0.92495,0.92495,0.0,0.84323,23048,1870,4285,24918,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.79623,0.79623,0.0,0.75189,0.75189,0.0,0.84614,4185,1381,761,5566,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,prostate,True,0.8444,0.8444,0.0,0.91137,0.91137,0.0,0.7866,11733,1141,3183,12874,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.68901,0.68901,0.0,0.77827,0.77827,0.0,0.61811,41885,11933,25878,53818,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.93034,0.93034,0.0,0.94915,0.94915,0.0,0.91227,305592,16372,29388,321964,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.64155,0.64155,0.0,0.55988,0.55988,0.0,0.75113,7340,5770,2432,13110,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,spleen,True,0.86803,0.86803,0.0,0.83358,0.83358,0.0,0.90545,25416,5074,2654,30490,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.93676,0.93676,0.0,0.92509,0.92509,0.0,0.94873,34045,2757,1840,36802,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.96301,0.96301,0.0,0.95998,0.95998,0.0,0.96606,90038,3754,3163,93792,0,0
s0187,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.8397,0.8397,0.0,0.84762,0.84762,0.0,0.83193,56904,10230,11496,67134,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_left,True,0.80146,0.80146,0.0,0.83182,0.83182,0.0,0.77324,549,111,161,660,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.89867,0.89867,0.0,0.87505,0.87505,0.0,0.92359,13369,1909,1106,15278,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.95863,0.95863,0.0,0.94232,0.94232,0.0,0.97551,88032,5388,2210,93420,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.95862,0.95862,0.0,0.96523,0.96523,0.0,0.95211,80774,2910,4063,83684,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.93375,0.93375,0.0,0.94911,0.94911,0.0,0.91887,257628,13814,22746,271442,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.88944,0.88944,0.0,0.91511,0.91511,0.0,0.86516,14283,1325,2226,15608,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.80861,0.80861,0.0,0.8199,0.8199,0.0,0.79761,20860,4582,5293,25442,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.8687,0.8687,0.0,0.88844,0.88844,0.0,0.84982,22092,2774,3904,24866,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.92842,0.92842,0.0,0.93863,0.93863,0.0,0.91843,104013,6801,9238,110814,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.90098,0.90098,0.0,0.93959,0.93959,0.0,0.86541,115645,7435,17985,123080,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.93831,0.93831,0.0,0.95313,0.95313,0.0,0.92395,96056,4724,7906,100780,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.94223,0.94223,0.0,0.95331,0.95331,0.0,0.9314,93758,4592,6905,98350,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.90759,0.90759,0.0,0.90211,0.90211,0.0,0.91315,21333,2315,2029,23648,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.90931,0.90931,0.0,0.89713,0.89713,0.0,0.92184,21052,2414,1785,23466,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.80556,0.80556,0.0,0.82734,0.82734,0.0,0.7849,66783,13937,18302,80720,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.82288,0.82288,0.0,0.83439,0.83439,0.0,0.81167,68567,13609,15909,82176,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.79635,0.79635,0.0,0.91368,0.91368,0.0,0.70572,5451,515,2273,5966,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.82918,0.82918,0.0,0.8614,0.8614,0.0,0.79929,6762,1088,1698,7850,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.83155,0.83155,0.0,0.8947,0.8947,0.0,0.77673,10162,1196,2921,11358,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.85717,0.85717,0.0,0.85383,0.85383,0.0,0.86053,8663,1483,1404,10146,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.8758,0.8758,0.0,0.90418,0.90418,0.0,0.84914,92470,9800,16428,102270,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.86859,0.86859,0.0,0.87054,0.87054,0.0,0.86665,95648,14224,14717,109872,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.86097,0.86097,0.0,0.92577,0.92577,0.0,0.80466,19941,1599,4841,21540,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.76287,0.76287,0.0,0.72149,0.72149,0.0,0.80928,21548,8318,5078,29866,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.86955,0.86955,0.0,0.83922,0.83922,0.0,0.90216,53868,10320,5842,64188,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.88632,0.88632,0.0,0.86646,0.86646,0.0,0.9071,52095,8029,5335,60124,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.92206,0.92206,0.0,0.91947,0.91947,0.0,0.92465,255965,22417,20858,278382,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,pancreas,True,0.88168,0.88168,0.0,0.92495,0.92495,0.0,0.84228,23022,1868,4311,24890,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.7963,0.7963,0.0,0.75297,0.75297,0.0,0.84493,4179,1371,767,5550,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,prostate,True,0.83205,0.83205,0.0,0.9193,0.9193,0.0,0.75992,11335,995,3581,12330,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.69146,0.69146,0.0,0.77818,0.77818,0.0,0.62212,42157,12017,25606,54174,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.92942,0.92942,0.0,0.95018,0.95018,0.0,0.90955,304680,15976,30300,320656,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.64064,0.64064,0.0,0.55974,0.55974,0.0,0.74887,7318,5756,2454,13074,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,spleen,True,0.86874,0.86874,0.0,0.83471,0.83471,0.0,0.90566,25422,5034,2648,30456,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.93647,0.93647,0.0,0.925,0.925,0.0,0.94822,34027,2759,1858,36786,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,urinary_bladder,True,0.96125,0.96125,0.0,0.96129,0.96129,0.0,0.9612,89585,3607,3616,93192,0,0
s0187,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.83946,0.83946,0.0,0.84527,0.84527,0.0,0.83373,57027,10439,11373,67466,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_right,True,0.68085,0.68085,0.0,0.7619,0.7619,0.0,0.61538,128,40,80,168,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.89889,0.89889,0.0,0.87616,0.87616,0.0,0.92283,13358,1888,1117,15246,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.95859,0.95859,0.0,0.94345,0.94345,0.0,0.97422,87916,5270,2326,93186,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.95838,0.95838,0.0,0.96673,0.96673,0.0,0.95018,80610,2774,4227,83384,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.93057,0.93057,0.0,0.94392,0.94392,0.0,0.91759,257267,15285,23107,272552,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.88969,0.88969,0.0,0.91804,0.91804,0.0,0.86304,14248,1272,2261,15520,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.79341,0.79341,0.0,0.83974,0.83974,0.0,0.75192,19665,3753,6488,23418,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,femur_right,True,0.83835,0.83835,0.0,0.88494,0.88494,0.0,0.79643,20704,2692,5292,23396,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.90587,0.90587,0.0,0.95,0.95,0.0,0.86565,98036,5160,15215,103196,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.80944,0.80944,0.0,0.89959,0.89959,0.0,0.73572,98314,10974,35316,109288,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.9302,0.9302,0.0,0.9534,0.9534,0.0,0.9081,94408,4614,9554,99022,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.93982,0.93982,0.0,0.95173,0.95173,0.0,0.9282,93435,4739,7228,98174,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.90892,0.90892,0.0,0.9038,0.9038,0.0,0.91409,21355,2273,2007,23628,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.9083,0.9083,0.0,0.89103,0.89103,0.0,0.92626,21153,2587,1684,23740,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.79489,0.79489,0.0,0.82993,0.82993,0.0,0.7627,64894,13298,20191,78192,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.81714,0.81714,0.0,0.83302,0.83302,0.0,0.80186,67738,13578,16738,81316,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.7521,0.7521,0.0,0.91453,0.91453,0.0,0.63866,4933,461,2791,5394,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.82926,0.82926,0.0,0.86376,0.86376,0.0,0.7974,6746,1064,1714,7810,0,0
s0187,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.8018,0.8018,0.0,0.89975,0.89975,0.0,0.72308,9460,1054,3623,10514,0,0
